what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jst.j2ee.webservice,1.1.300.v200901220600,"org.eclipse.jst.j2ee.webservice",1253371760234
started,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.300.v200902052230,"org.eclipse.jst.j2ee.webservice.ui",1253371760234
started,bundle,org.eclipse.jst.jee,1.0.200.v200905290632,"org.eclipse.jst.jee",1253371760234
started,bundle,org.eclipse.jst.jee.ui,1.0.200.v200905242144,"org.eclipse.jst.jee.ui",1253371760234
started,bundle,org.eclipse.jst.jsf.common,1.1.5.v20090505,"org.eclipse.jst.jsf.common",1253371760234
started,bundle,org.eclipse.jst.jsf.core,1.2.0.v20090514,"org.eclipse.jst.jsf.core",1253371760250
os,sysinfo,,,"win32",1253371760250
arch,sysinfo,,,"x86",1253371760250
ws,sysinfo,,,"win32",1253371760250
locale,sysinfo,,,"ko_KR",1253371760250
processors,sysinfo,,,"4",1253371760250
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1253371760250
java.runtime.version,sysinfo,,,"1.6.0_15-b03",1253371760250
java.specification.name,sysinfo,,,"Java Platform API Specification",1253371760250
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1253371760250
java.specification.version,sysinfo,,,"1.6",1253371760250
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1253371760250
java.version,sysinfo,,,"1.6.0_15",1253371760250
java.vm.info,sysinfo,,,"mixed mode",1253371760250
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1253371760250
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1253371760250
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1253371760250
java.vm.specification.version,sysinfo,,,"1.0",1253371760250
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1253371760250
java.vm.version,sysinfo,,,"14.1-b02",1253371760250
