what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.wst.command.env,1.0.408.v200903110045,"org.eclipse.wst.command.env",1253372128296
started,bundle,org.eclipse.wst.ws,1.1.103.v200903111822,"org.eclipse.wst.ws",1253372128296
error,log,,,"Could not create action delegate for id: com.android.ide.eclipse.adt.project.NewXmlFileWizardAction",1253372128718
error,log,,,"Plug-in com.android.ide.eclipse.adt was unable to load class com.android.ide.eclipse.adt.project.NewXmlFileWizardAction.",1253372128734
started,bundle,org.eclipse.dltk.console.ui,1.0.0.v20090610-1638,"org.eclipse.dltk.console.ui",1253372129390
started,bundle,org.eclipse.dltk.tcl.ui,1.0.0.v20090617-1157,"org.eclipse.dltk.tcl.ui",1253372129421
started,bundle,org.eclipse.dltk.tcl.core,1.0.0.v20090613-1432,"org.eclipse.dltk.tcl.core",1253372129453
started,bundle,org.eclipse.dltk.validators.ui,1.0.0.v20090610-1638,"org.eclipse.dltk.validators.ui",1253372129515
started,bundle,org.eclipse.compare,3.5.0.I20090514-0808,"org.eclipse.compare",1253372129593
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372131468
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20090504,"org.eclipse.ui.externaltools",1253372134953
started,bundle,org.eclipse.cdt.managedbuilder.ui,5.1.0.200906161748,"org.eclipse.cdt.managedbuilder.ui",1253372137687
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372155046
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.properties",1253372155109
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372157109
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372161656
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372162562
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372250109
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372250843
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372250859
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372250968
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253375081562
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253375081703
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253375083875
closed,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253375084671
