what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.team.svn.mylyn,0.7.8.I20090904-1300,"org.eclipse.team.svn.mylyn",1253371760265
started,bundle,org.eclipse.mylyn.monitor.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.monitor.ui",1253371760296
started,bundle,com.android.ide.eclipse.ddms,0.9.1.v200905011822-1621,"com.android.ide.eclipse.ddms",1253371760312
started,bundle,com.android.ide.eclipse.adt,0.9.1.v200905011822-1621,"com.android.ide.eclipse.adt",1253371760671
started,bundle,org.eclipse.team.svn.core,0.7.8.I20090904-1300,"org.eclipse.team.svn.core",1253371760671
started,bundle,org.polarion.eclipse.team.svn.connector.javahl,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.javahl",1253371760718
started,bundle,org.polarion.eclipse.team.svn.connector.javahl15,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.javahl15",1253371760734
started,bundle,org.polarion.eclipse.team.svn.connector.javahl16,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.javahl16",1253371760750
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.svnkit",1253371760750
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit15,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.svnkit15",1253371760750
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit16,2.2.1.I20090708-1500,"org.polarion.eclipse.team.svn.connector.svnkit16",1253371760765
started,bundle,org.eclipse.epp.usagedata.ui,1.1.0.R200906100410,"org.eclipse.epp.usagedata.ui",1253371762546
started,bundle,org.eclipse.team.svn.ui,0.7.8.I20090904-1300,"org.eclipse.team.svn.ui",1253371763187
started,bundle,org.eclipse.ltk.ui.refactoring,3.4.100.v20090604,"org.eclipse.ltk.ui.refactoring",1253371763234
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371763421
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371769781
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371770718
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371771093
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371772468
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371774187
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253371774796
started,bundle,org.python.pydev.debug,1.4.8.2881,"org.python.pydev.debug",1253372040359
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.0.v200904240436,"org.eclipse.wst.xsl.debug.ui",1253372040406
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253372126406
started,bundle,org.eclipse.wst.ws.service.policy,1.0.103.v200905151848,"org.eclipse.wst.ws.service.policy",1253372128203
