0	11.8051	2
0.00801598	7.61598	2.00398
0.0160638	1.77653	2.00794
0.0241434	10.5045	2.01186
0.0322546	0.628052	2.01574
0.0403973	10.0028	2.0196
0.0485713	5.26033	2.02342
0.0567766	4.25749	2.02721
0.0650129	8.47912	2.03096
0.0732802	8.77885	2.03468
0.0815782	11.593	2.03837
0.089907	1.06787	2.04202
0.0982663	8.79452	2.04564
0.106656	8.29325	2.04923
0.115076	7.34296	2.05278
0.123526	3.30007	2.05629
0.132006	0.440905	2.05977
0.140516	10.4782	2.06322
0.149055	5.64702	2.06663
0.157624	4.08604	2.07001
0.166223	2.7425	2.07335
0.17485	5.44486	2.07665
0.183507	4.87384	2.07992
0.192193	0.978874	2.08315
0.200907	5.35762	2.08635
0.20965	6.57062	2.08951
0.218422	10.713	2.09263
0.227222	1.04502	2.09572
0.23605	4.86264	2.09877
0.244906	7.98315	2.10178
0.25379	5.31146	2.10475
0.262702	7.18549	2.10769
0.271641	9.79027	2.11059
0.280607	9.01233	2.11345
0.289601	2.18486	2.11628
0.298622	2.95984	2.11906
0.30767	0.568005	2.12181
0.316745	10.1396	2.12452
0.325846	10.3987	2.12719
0.334973	3.95238	2.12982
0.344127	1.94029	2.13241
0.353307	0.221588	2.13496
0.362513	10.0352	2.13748
0.371745	8.78869	2.13995
0.381002	5.4435	2.14239
0.390284	9.23462	2.14478
0.399592	5.60253	2.14713
0.408925	6.15284	2.14945
0.418283	5.86417	2.15172
0.427665	11.0924	2.15395
0.437073	9.60531	2.15615
0.446504	2.62886	2.1583
0.45596	4.70144	2.16041
0.465439	2.22985	2.16248
0.474943	4.98409	2.16451
0.48447	10.0746	2.16649
0.49402	10.161	2.16844
0.503594	4.19831	2.17034
0.513191	6.19351	2.1722
0.522811	10.4289	2.17402
0.532454	5.51625	2.1758
0.542119	2.53017	2.17753
0.551807	10.1241	2.17922
0.561517	3.867	2.18087
0.571248	11.6531	2.18248
0.581002	9.27112	2.18404
0.590777	9.25539	2.18556
0.600574	7.37921	2.18704
0.610392	1.4391	2.18847
0.620231	5.87858	2.18986
0.630091	6.84639	2.19121
0.639971	3.80926	2.19251
0.649872	11.5764	2.19377
0.659794	2.16408	2.19498
0.669735	6.04276	2.19615
0.679696	5.54918	2.19727
0.689677	6.36542	2.19835
0.699678	3.89221	2.19939
0.709698	9.3542	2.20038
0.719737	0.0013554	2.20133
0.729794	4.88874	2.20223
0.739871	0.571488	2.20308
0.749966	6.29528	2.20389
0.760079	1.86775	2.20465
0.770211	2.68008	2.20537
0.78036	0.346053	2.20605
0.790527	6.82979	2.20667
0.800711	4.8932	2.20725
0.810913	6.14276	2.20779
0.821132	6.69484	2.20828
0.831367	10.9534	2.20872
0.841619	6.77444	2.20911
0.851888	2.51465	2.20946
0.862173	3.7359	2.20976
0.872474	0.634874	2.21001
0.882791	2.7156	2.21022
0.893123	11.4483	2.21038
0.903471	9.9792	2.21049
0.913834	10.7946	2.21056
0.924211	11.3663	2.21058
0.934604	2.97894	2.21055
0.945011	10.9963	2.21047
0.955432	5.892	2.21034
0.965868	3.08414	2.21017
0.976317	0.416664	2.20995
0.98678	5.04322	2.20968
0.997257	0.152195	2.20936
1.00775	3.15458	2.20899
1.01825	8.48495	2.20857
1.02876	9.54941	2.20811
1.03929	6.03144	2.20759
1.04983	8.28347	2.20703
1.06038	3.75136	2.20642
1.07095	0.356728	2.20576
1.08153	5.54702	2.20505
1.09211	2.59653	2.20429
1.10271	5.08925	2.20348
1.11332	8.56317	2.20262
1.12394	8.90742	2.20171
1.13457	3.9009	2.20076
1.14521	5.21787	2.19975
1.15586	0.620581	2.19869
1.16652	2.75995	2.19758
1.17719	1.46376	2.19642
1.18787	9.61766	2.19522
1.19856	11.996	2.19396
1.20926	9.37224	2.19265
1.21997	0.911888	2.19129
1.23068	9.55918	2.18988
1.24141	0.50638	2.18842
1.25214	1.62436	2.1869
1.26288	8.13264	2.18534
1.27362	5.34257	2.18373
1.28438	1.53667	2.18206
1.29514	9.33961	2.18035
1.30591	7.17427	2.17858
1.31668	5.41575	2.17676
1.32746	8.91622	2.17489
1.33825	0.217973	2.17297
1.34904	6.27293	2.171
1.35984	5.12276	2.16897
1.37064	6.48448	2.1669
1.38145	7.93551	2.16477
1.39226	7.15644	2.16259
1.40308	7.84832	2.16036
1.4139	10.475	2.15807
1.42473	1.14263	2.15574
1.43556	11.3971	2.15335
1.44639	5.21277	2.15091
1.45723	4.17483	2.14842
1.46807	11.8339	2.14587
1.47891	9.42917	2.14328
1.48976	7.1933	2.14063
1.50061	8.50542	2.13792
1.51146	3.6651	2.13517
1.52231	5.19867	2.13236
1.53317	4.26265	2.1295
1.54402	1.35708	2.12659
1.55488	2.96794	2.12362
1.56574	10.0366	2.1206
1.5766	8.96007	2.11753
1.58746	0.459625	2.11441
1.59831	7.23224	2.11123
1.60917	2.37147	2.108
1.62003	4.63714	2.10472
1.63089	10.4002	2.10138
1.64175	7.49566	2.09799
1.6526	6.52677	2.09455
1.66346	9.8913	2.09105
1.67431	2.77167	2.0875
1.68517	1.65363	2.08389
1.69601	1.83132	2.08024
1.70686	3.75144	2.07653
1.71771	0.202691	2.07276
1.72855	3.76679	2.06895
1.73939	1.62995	2.06507
1.75022	8.09446	2.06115
1.76106	5.42248	2.05717
1.77188	2.71825	2.05314
1.78271	0.20336	2.04905
1.79353	11.0753	2.04491
1.80434	4.65811	2.04072
1.81515	4.72562	2.03647
1.82596	8.29705	2.03217
1.83676	10.2067	2.02781
1.84755	4.09055	2.0234
1.85834	3.33378	2.01894
1.86912	1.54402	2.01442
1.87989	5.64834	2.00985
1.89066	3.46725	2.00523
1.90142	11.0969	2.00055
1.91218	9.97985	1.99581
1.92292	4.14727	1.99103
1.93366	2.39629	1.98619
1.94439	9.20484	1.98129
1.95512	0.358598	1.97634
1.96583	5.00776	1.97134
1.97654	0.0999252	1.96628
1.98723	3.94609	1.96117
1.99792	11.8686	1.956
2.0086	0.50118	1.95078
2.01926	6.65782	1.9455
2.02992	7.11965	1.94018
2.04057	3.10108	1.93479
2.05121	3.52939	1.92936
2.06183	9.77735	1.92386
2.07245	10.6093	1.91832
2.08305	8.3374	1.91272
2.09364	6.02136	1.90706
2.10422	1.54133	1.90136
2.11479	11.9232	1.89559
2.12534	5.49977	1.88978
2.13588	5.74282	1.88391
2.14641	0.992792	1.87798
2.15693	6.56582	1.872
2.16743	0.810237	1.86597
2.17792	3.62009	1.85988
2.18839	4.70386	1.85374
2.19885	2.58165	1.84755
2.2093	1.81511	1.8413
2.21973	1.42894	1.835
2.23014	7.66829	1.82864
2.24054	2.10725	1.82223
2.25093	0.754414	1.81576
2.2613	7.45851	1.80924
2.27165	4.84661	1.80267
2.28198	2.94414	1.79604
2.2923	6.95077	1.78936
2.3026	9.12652	1.78263
2.31289	4.88781	1.77584
2.32316	0.57086	1.76899
2.33341	8.77892	1.7621
2.34364	10.0593	1.75515
2.35385	3.63722	1.74815
2.36405	11.5834	1.74109
2.37422	8.90643	1.73398
2.38438	7.77617	1.72681
2.39451	6.54084	1.71959
2.40463	8.14733	1.71232
2.41473	3.18145	1.705
2.42481	6.93733	1.69762
2.43486	0.597394	1.69019
2.4449	4.86939	1.6827
2.45492	0.943923	1.67516
