1.00016	-0.00015708	1.76003
0.996701	0.00329867	0.529837
0.993246	0.00675442	1.26145
0.98979	0.0102102	0.146815
0.986334	0.0136659	1.09335
0.982879	0.0171217	1.81917
0.979424	0.0205774	1.47687
0.975969	0.0240332	1.26306
0.972515	0.0274889	0.558819
0.96906	0.0309447	1.45668
0.965606	0.0344004	0.722704
0.962153	0.0378562	0.134242
0.9587	0.0413119	0.259879
0.955247	0.0447677	0.921024
0.951795	0.0482234	1.92307
0.948344	0.0516792	0.216648
0.944893	0.055135	1.38124
0.941443	0.0585907	0.205686
0.937993	0.0620465	0.254762
0.934545	0.0655022	0.0798235
0.931097	0.068958	1.88174
0.92765	0.0724137	0.433646
0.924203	0.0758695	0.741222
0.920758	0.0793252	1.72934
0.917314	0.082781	1.55817
0.91387	0.0862367	1.00119
0.910428	0.0896925	1.13383
0.906986	0.0931482	1.2307
0.903546	0.096604	0.115
0.900107	0.10006	1.49986
0.896669	0.103515	1.77252
0.893233	0.106971	0.38869
0.889797	0.110427	0.69392
0.886363	0.113883	1.22737
0.882931	0.117338	0.5559
0.879499	0.120794	1.28459
0.876069	0.12425	0.104813
0.872641	0.127706	0.877057
0.869214	0.131161	1.23647
0.865789	0.134617	1.97703
0.862365	0.138073	1.37788
0.858943	0.141529	0.500364
0.855523	0.144985	0.244259
0.852104	0.14844	1.19833
0.848687	0.151896	1.9642
0.845272	0.155352	0.557528
0.841859	0.158808	1.978
0.838448	0.162263	1.16338
0.835038	0.165719	0.472128
0.831631	0.169175	1.92902
0.828226	0.172631	1.07334
0.824822	0.176086	0.745539
0.821421	0.179542	0.492778
0.818022	0.182998	0.253231
0.814625	0.186454	0.143463
0.81123	0.189909	0.952238
0.807838	0.193365	1.04038
0.804448	0.196821	1.88348
0.80106	0.200277	0.210417
0.797674	0.203732	0.0550117
0.794291	0.207188	1.15457
0.79091	0.210644	0.884067
0.787532	0.2141	1.88161
0.784157	0.217555	0.878957
0.780784	0.221011	1.72335
0.777413	0.224467	1.48432
0.774046	0.227923	1.23355
0.770681	0.231378	1.25653
0.767318	0.234834	0.358461
0.763959	0.23829	0.20035
0.760602	0.241746	0.873819
0.757248	0.245201	1.74447
0.753897	0.248657	1.34916
0.750549	0.252113	0.671735
0.747204	0.255569	1.29472
0.743862	0.259024	0.50353
0.740524	0.26248	1.11989
0.737188	0.265936	0.805162
0.733855	0.269392	0.365269
0.730525	0.272847	0.0874257
0.727199	0.276303	0.100069
0.723876	0.279759	0.565236
0.720556	0.283215	0.825007
0.71724	0.28667	0.483688
0.713927	0.290126	0.90232
0.710617	0.293582	0.379108
0.707311	0.297038	1.08533
0.704009	0.300493	0.0344775
0.700709	0.303949	1.80292
0.697414	0.307405	1.89794
0.694122	0.310861	0.45742
0.690834	0.314316	1.34835
0.687549	0.317772	0.384441
0.684268	0.321228	1.9056
0.680991	0.324684	1.14083
0.677718	0.328139	1.8329
0.674448	0.331595	0.782906
0.671183	0.335051	0.995033
0.667921	0.338507	0.577877
0.664664	0.341962	1.36197
0.66141	0.345418	1.26855
0.65816	0.348874	0.772051
0.654915	0.35233	0.298068
0.651673	0.355785	0.850859
0.648436	0.359241	0.0950746
0.645203	0.362697	0.930693
0.641974	0.366153	1.33666
0.63875	0.369608	1.69258
0.63553	0.373064	0.419256
0.632314	0.37652	1.48777
0.629102	0.379976	0.487702
0.625895	0.383431	1.75477
0.622693	0.386887	1.75496
0.619494	0.390343	0.119192
0.616301	0.393799	1.18587
0.613112	0.397254	1.29069
0.609928	0.40071	0.598733
0.606748	0.404166	0.991465
0.603573	0.407622	0.883081
0.600403	0.411077	1.21945
0.597237	0.414533	0.52755
0.594077	0.417989	0.502371
0.590921	0.421445	1.48094
0.58777	0.4249	1.34423
0.584624	0.428356	0.179372
0.581483	0.431812	0.897321
0.578347	0.435268	1.5679
0.575216	0.438723	0.754414
0.57209	0.442179	0.00623227
0.568969	0.445635	0.34677
0.565853	0.449091	1.99692
0.562743	0.452546	1.87161
0.559638	0.456002	1.61811
0.556538	0.459458	1.7638
0.553443	0.462914	0.52872
0.550354	0.466369	1.7853
0.54727	0.469825	1.20189
0.544191	0.473281	0.154973
0.541118	0.476737	0.314643
0.53805	0.480192	1.58337
0.534988	0.483648	1.6781
0.531931	0.487104	1.43251
0.52888	0.49056	1.09223
0.525835	0.494015	1.59012
0.522795	0.497471	1.86667
0.519761	0.500927	0.109271
0.516733	0.504383	0.930039
0.51371	0.507838	1.26016
0.510694	0.511294	0.939471
0.507683	0.51475	0.18345
0.504678	0.518206	0.0557466
0.501679	0.521661	0.701836
0.498686	0.525117	0.508995
0.495698	0.528573	1.68402
0.492717	0.532029	1.64397
0.489742	0.535484	0.697073
0.486773	0.53894	0.579063
0.48381	0.542396	0.398003
0.480854	0.545852	0.933253
0.477903	0.549307	1.89871
0.474959	0.552763	1.78855
0.472021	0.556219	1.68809
0.469089	0.559675	0.569434
0.466164	0.56313	0.860611
0.463245	0.566586	1.61456
0.460333	0.570042	1.02891
0.457427	0.573498	1.16337
0.454527	0.576953	1.09414
0.451634	0.580409	1.31005
0.448747	0.583865	1.06397
0.445867	0.587321	1.03747
0.442994	0.590776	1.34921
0.440127	0.594232	1.0363
0.437267	0.597688	0.6418
0.434414	0.601144	0.945183
0.431567	0.6046	0.61521
0.428728	0.608055	1.90956
0.425895	0.611511	1.1771
0.423069	0.614967	1.92323
0.420249	0.618423	0.371535
0.417437	0.621878	0.186791
0.414632	0.625334	0.196187
0.411834	0.62879	0.906439
0.409042	0.632246	0.727215
0.406258	0.635701	1.47651
0.403481	0.639157	0.681998
0.400711	0.642613	0.465393
0.397948	0.646069	1.39419
0.395192	0.649524	0.705595
0.392444	0.65298	0.0970518
0.389703	0.656436	0.411382
0.386969	0.659892	1.01807
