what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.datatools.enablement.sybase.ui,1.0.0.v200906090458,"org.eclipse.datatools.enablement.sybase.ui",1324905761424
stopped,bundle,org.eclipse.datatools.sqltools.data.ui,1.2.0.v201005250945,"org.eclipse.datatools.sqltools.data.ui",1324905761425
stopped,bundle,org.eclipse.datatools.connectivity.sqm.server.ui,1.1.100.v201009280455,"org.eclipse.datatools.connectivity.sqm.server.ui",1324905761425
stopped,bundle,org.eclipse.emf.cdo.ui.defs,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui.defs",1324905761425
stopped,bundle,org.eclipse.emf.cdo.ui.ide,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui.ide",1324905761425
stopped,bundle,org.eclipse.emf.cdo.ui,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui",1324905761425
stopped,bundle,org.eclipse.jpt.eclipselink.ui,1.3.0.v201004280001,"org.eclipse.jpt.eclipselink.ui",1324905761425
stopped,bundle,org.eclipse.jpt.jaxb.ui,1.0.1.v201006300000,"org.eclipse.jpt.jaxb.ui",1324905761425
stopped,bundle,org.eclipse.jpt.ui,2.3.2.v201008252310,"org.eclipse.jpt.ui",1324905761425
stopped,bundle,org.eclipse.jst.j2ee.jca.ui,1.1.400.v201004150700,"org.eclipse.jst.j2ee.jca.ui",1324905761425
stopped,bundle,org.eclipse.jst.j2ee.ui,1.1.404.v201101122300,"org.eclipse.jst.j2ee.ui",1324905761425
stopped,bundle,org.eclipse.ocl.examples.interpreter,3.0.2.R30x_v201101181635,"org.eclipse.ocl.examples.interpreter",1324905761425
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.304.v201101251958,"org.eclipse.wst.xsd.ui",1324905761425
stopped,bundle,org.eclipse.ocl.examples.xtext.essentialocl.ui,3.0.1.R30x_v201008251030,"org.eclipse.ocl.examples.xtext.essentialocl.ui",1324905761425
stopped,bundle,org.eclipse.ocl.examples.xtext.oclstdlib.ui,3.0.1.R30x_v201008251030,"org.eclipse.ocl.examples.xtext.oclstdlib.ui",1324905761425
stopped,bundle,org.eclipse.xtext.ui.shared,1.0.2.v201102150722,"org.eclipse.xtext.ui.shared",1324905761425
stopped,bundle,org.eclipse.xtext.builder,1.0.2.v201102150722,"org.eclipse.xtext.builder",1324905761425
stopped,bundle,org.eclipse.xtext.ui,1.0.2.v201102150722,"org.eclipse.xtext.ui",1324905761425
stopped,bundle,org.eclipse.emf.edit.ui,2.6.0.v20100914-1218,"org.eclipse.emf.edit.ui",1324905761425
stopped,bundle,org.eclipse.dltk.formatter,2.0.0.v20100304-1959,"org.eclipse.dltk.formatter",1324905761425
stopped,bundle,org.eclipse.compare.win32,1.0.101.R36x_v20101103-0618,"org.eclipse.compare.win32",1324905761425
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.actions,1.4.0.v20100223-2359,"org.eclipse.gmf.runtime.diagram.ui.actions",1324905761425
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.dnd,1.2.0.v20090403-1720,"org.eclipse.gmf.runtime.diagram.ui.dnd",1324905761425
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui,1.4.1.v20100909-1300,"org.eclipse.gmf.runtime.diagram.ui",1324905761425
stopped,bundle,org.eclipse.gmf.runtime.gef.ui,1.4.0.v20100430-1518,"org.eclipse.gmf.runtime.gef.ui",1324905761425
stopped,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1324905761425
stopped,bundle,org.eclipse.wst.common.snippets,1.2.2.v201101130441,"org.eclipse.wst.common.snippets",1324905761425
stopped,bundle,org.eclipse.gef,3.6.2.v20110110-2020,"org.eclipse.gef",1324905761425
stopped,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp",1324905761425
stopped,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2",1324905761425
stopped,bundle,org.eclipse.photran.ui.vpg.preprocessor.c,6.0.0.201102161000,"org.eclipse.photran.ui.vpg.preprocessor.c",1324905761426
stopped,bundle,org.eclipse.photran.ui.vpg,6.0.0.201102161000,"org.eclipse.photran.ui.vpg",1324905761426
stopped,bundle,org.eclipse.photran.core.vpg,6.0.0.201102161000,"org.eclipse.photran.core.vpg",1324905761427
stopped,bundle,org.eclipse.photran.managedbuilder.core,6.0.0.201102161000,"org.eclipse.photran.managedbuilder.core",1324905761427
stopped,bundle,org.eclipse.photran.ui,6.0.0.201102161000,"org.eclipse.photran.ui",1324905761428
stopped,bundle,org.eclipse.photran.cdtinterface,6.0.0.201102161000,"org.eclipse.photran.cdtinterface",1324905761428
stopped,bundle,org.eclipse.photran.core,6.0.0.201102161000,"org.eclipse.photran.core",1324905761428
stopped,bundle,org.eclipse.php.server.ui,2.2.0.v20101001-2300,"org.eclipse.php.server.ui",1324905761428
stopped,bundle,org.eclipse.php.debug.ui,2.2.0.v20101001-2300,"org.eclipse.php.debug.ui",1324905761428
stopped,bundle,org.eclipse.php.debug.core,2.2.0.v20101001-2300,"org.eclipse.php.debug.core",1324905761428
stopped,bundle,org.eclipse.epp.mpc.ui,1.0.1.v20100826-2143,"org.eclipse.epp.mpc.ui",1324905761428
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.5,1.3.5.v201006301309,"com.google.appengine.eclipse.sdkbundle.1.3.5",1324905761428
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.7,1.3.7.v201008311427,"com.google.appengine.eclipse.sdkbundle.1.3.7",1324905761428
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.0,1.4.0.v201012021502,"com.google.appengine.eclipse.sdkbundle.1.4.0",1324905761428
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.2,1.4.2.v201102111811,"com.google.appengine.eclipse.sdkbundle.1.4.2",1324905761428
stopped,bundle,com.google.appengine.eclipse.datatools,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.datatools",1324905761428
stopped,bundle,com.google.gdt.eclipse.appengine.rpc,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.appengine.rpc",1324905761428
stopped,bundle,com.google.gdt.eclipse.gph.e36,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.e36",1324905761428
stopped,bundle,com.google.gdt.eclipse.gph.hge,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.hge",1324905761428
stopped,bundle,com.google.gdt.eclipse.gph.subclipse,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subclipse",1324905761428
stopped,bundle,com.google.gdt.eclipse.gph.subversive,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subversive",1324905761428
stopped,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905761429
stopped,bundle,com.google.gdt.eclipse.gph,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph",1324905761429
stopped,bundle,com.google.gdt.eclipse.maven.e35,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven.e35",1324905761429
stopped,bundle,com.google.gdt.eclipse.maven,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven",1324905761429
stopped,bundle,com.google.gdt.eclipse.suite,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite",1324905761429
stopped,bundle,com.google.gdt.eclipse.appsmarketplace,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.appsmarketplace",1324905761429
stopped,bundle,com.google.appengine.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.core",1324905761429
stopped,bundle,com.google.gdt.eclipse.login,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.login",1324905761429
stopped,bundle,com.google.gdt.eclipse.managedapis,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.managedapis",1324905761441
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.0.4,2.0.4.v201006301309,"com.google.gwt.eclipse.sdkbundle.2.0.4",1324905761441
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.1.1,2.1.1.v201012170127,"com.google.gwt.eclipse.sdkbundle.2.1.1",1324905761441
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.2.0,2.2.0.v201102111811,"com.google.gwt.eclipse.sdkbundle.2.2.0",1324905761441
stopped,bundle,com.google.gwt.eclipse.oophm,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.oophm",1324905761441
stopped,bundle,com.google.gwt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.core",1324905761441
stopped,bundle,com.google.gdt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.core",1324905761441
stopped,bundle,com.google.gdt.eclipse.platform,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform",1324905761441
stopped,bundle,com.google.gdt.eclipse.platform.e36,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform.e36",1324905761441
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1324905761442
stopped,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1324905761442
stopped,bundle,org.eclipse.wst.web.ui,1.1.400.v201004141630,"org.eclipse.wst.web.ui",1324905761442
stopped,bundle,org.eclipse.wst.server.ui,1.1.207.v20110119,"org.eclipse.wst.server.ui",1324905761445
stopped,bundle,org.eclipse.wst.server.discovery,1.0.101.v20100707,"org.eclipse.wst.server.discovery",1324905761445
stopped,bundle,org.eclipse.mtj.jmunit,1.0.1.201101310801,"org.eclipse.mtj.jmunit",1324905761445
stopped,bundle,jmunit.framework,1.2.1.201101310801,"jmunit.framework",1324905761445
stopped,bundle,org.eclipse.mtj.toolkit.cinterion,1.0.0.201101310801,"org.eclipse.mtj.toolkit.cinterion",1324905761445
stopped,bundle,org.eclipse.mtj.toolkit.microemu,1.0.0.201101310801,"org.eclipse.mtj.toolkit.microemu",1324905761445
stopped,bundle,org.eclipse.mtj.toolkit.mpowerplayer,1.0.0.201101310801,"org.eclipse.mtj.toolkit.mpowerplayer",1324905761445
stopped,bundle,org.eclipse.mtj.toolkit.nokia,1.0.0.201101310801,"org.eclipse.mtj.toolkit.nokia",1324905761445
stopped,bundle,org.eclipse.mtj.toolkit.uei,1.0.1.201101310801,"org.eclipse.mtj.toolkit.uei",1324905761445
stopped,bundle,org.eclipse.mtj.eswt.templates,1.0.1.201101310801,"org.eclipse.mtj.eswt.templates",1324905761445
stopped,bundle,org.eclipse.mtj.ui,1.2.1.201101310801,"org.eclipse.mtj.ui",1324905761445
stopped,bundle,org.eclipse.mtj.core,1.2.1.201101310801,"org.eclipse.mtj.core",1324905761445
stopped,bundle,org.eclipse.team.svn.mylyn,0.7.9.I20110207-1700,"org.eclipse.team.svn.mylyn",1324905761445
stopped,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1324905761446
stopped,bundle,org.eclipse.mylyn.wikitext.tasks.ui,1.3.1.v20100823-0100-e3x,"org.eclipse.mylyn.wikitext.tasks.ui",1324905761446
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1324905761446
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1324905761446
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1324905761446
stopped,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1324905761446
stopped,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1324905761447
stopped,bundle,org.eclipse.mylyn.resources.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.resources.ui",1324905761447
stopped,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1324905761447
stopped,bundle,org.eclipse.mylyn.help.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.help.ui",1324905761447
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1324905761447
stopped,bundle,org.eclipse.mylyn.tasks.bugs,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.bugs",1324905761447
stopped,bundle,org.eclipse.mylyn.trac.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.trac.ui",1324905761447
stopped,bundle,org.eclipse.mylyn.tasks.ui,3.6.4.v20111117-0100,"org.eclipse.mylyn.tasks.ui",1324905761447
stopped,bundle,org.eclipse.equinox.p2.ui,2.0.0.v20100518,"org.eclipse.equinox.p2.ui",1324905761455
stopped,bundle,org.eclipse.equinox.security.ui,1.0.200.v20100503,"org.eclipse.equinox.security.ui",1324905761456
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20100513-0845,"org.eclipse.jdt.apt.ui",1324905761456
stopped,bundle,org.eclipse.jsch.ui,1.1.300.I20100505-1245,"org.eclipse.jsch.ui",1324905761456
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1324905761456
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.100.v201004290328,"org.eclipse.wst.xsl.jaxp.debug.ui",1324905761456
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1324905761456
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.1.v201009091745,"org.eclipse.wst.xsl.ui",1324905761456
stopped,bundle,org.eclipse.php.ui,2.2.1.v20101001-2300,"org.eclipse.php.ui",1324905761459
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.304.v201012160349,"org.eclipse.wst.jsdt.web.ui",1324905761459
stopped,bundle,org.eclipse.wst.html.ui,1.0.504.v201101122108,"org.eclipse.wst.html.ui",1324905761459
stopped,bundle,org.eclipse.wst.css.ui,1.0.502.v201101122002,"org.eclipse.wst.css.ui",1324905761459
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.2.v201101212242,"org.eclipse.wst.xml.xpath.ui",1324905761459
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.101.v201102111830,"org.eclipse.wst.xsl.debug.ui",1324905761459
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,16.0.1.v201112150204-238534,"overlay.com.android.ide.eclipse.adt.overlay",1324905761459
stopped,bundle,com.android.ide.eclipse.adt,16.0.1.v201112150204-238534,"com.android.ide.eclipse.adt",1324905761460
stopped,bundle,org.eclipse.wst.xml.ui,1.1.103.v201101122108,"org.eclipse.wst.xml.ui",1324905761460
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1324905761460
