what,kind,bundleId,bundleVersion,description,time
unresolved,bundle,org.eclipse.mtj.example.library,1.0.0.201101310801,"org.eclipse.mtj.example.library",1324905739181
unresolved,bundle,org.eclipse.mtj.core,1.2.1.201101310801,"org.eclipse.mtj.core",1324905739183
unresolved,bundle,com.google.appengine.eclipse.sdkbundle.1.3.5,1.3.5.v201006301309,"com.google.appengine.eclipse.sdkbundle.1.3.5",1324905739183
unresolved,bundle,com.google.appengine.eclipse.sdkbundle.1.3.7,1.3.7.v201008311427,"com.google.appengine.eclipse.sdkbundle.1.3.7",1324905739183
unresolved,bundle,com.google.appengine.eclipse.sdkbundle.1.4.0,1.4.0.v201012021502,"com.google.appengine.eclipse.sdkbundle.1.4.0",1324905739184
unresolved,bundle,com.google.appengine.eclipse.sdkbundle.1.4.2,1.4.2.v201102111811,"com.google.appengine.eclipse.sdkbundle.1.4.2",1324905739184
unresolved,bundle,com.google.appengine.eclipse.datatools,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.datatools",1324905739188
unresolved,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905739188
unresolved,bundle,com.google.gwt.eclipse.sdkbundle.2.0.4,2.0.4.v201006301309,"com.google.gwt.eclipse.sdkbundle.2.0.4",1324905739188
unresolved,bundle,com.google.gwt.eclipse.sdkbundle.2.1.1,2.1.1.v201012170127,"com.google.gwt.eclipse.sdkbundle.2.1.1",1324905739188
unresolved,bundle,com.google.gwt.eclipse.sdkbundle.2.2.0,2.2.0.v201102111811,"com.google.gwt.eclipse.sdkbundle.2.2.0",1324905739189
unresolved,bundle,org.mortbay.jetty.server,6.1.23.v201004211559,"org.mortbay.jetty.server",1324905739189
unresolved,bundle,org.mortbay.jetty.util,6.1.23.v201004211559,"org.mortbay.jetty.util",1324905739189
unresolved,bundle,ch.qos.logback.classic,0.9.19.v20100519-1505,"ch.qos.logback.classic",1324905739190
unresolved,bundle,ch.qos.logback.core,0.9.19.v20100419-1216,"ch.qos.logback.core",1324905739190
unresolved,bundle,org.slf4j.api,1.5.11.v20100519-1910,"org.slf4j.api",1324905739190
unresolved,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1324905739191
unresolved,bundle,org.eclipse.jst.ws.consumption,1.0.507.v201004211805,"org.eclipse.jst.ws.consumption",1324905739191
unresolved,bundle,org.eclipse.jst.ws,1.0.507.v201004211805,"org.eclipse.jst.ws",1324905739192
unresolved,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1324905739192
unresolved,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1324905739192
unresolved,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice.ui",1324905739193
unresolved,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1324905739194
unresolved,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1324905739195
unresolved,bundle,org.apache.wsil4j,1.0.0.v200901211807,"org.apache.wsil4j",1324905739195
unresolved,bundle,org.uddi4j,2.0.5.v200805270300,"org.uddi4j",1324905739196
unresolved,bundle,org.apache.axis,1.4.0.v201005080400,"org.apache.axis",1324905739196
unresolved,bundle,javax.mail.glassfish,1.4.1.v201005082020,"javax.mail.glassfish",1324905739197
unresolved,bundle,ch.qos.logback.slf4j,0.9.19.v20100519-1910,"ch.qos.logback.slf4j",1324905739197
resolved,bundle,ch.qos.logback.slf4j,0.9.19.v20100519-1910,"ch.qos.logback.slf4j",1324905740176
resolved,bundle,org.python.pydev.help,2.3.0.2011121518,"org.python.pydev.help",1324905740178
resolved,bundle,org.python.pydev.core,2.3.0.2011121518,"org.python.pydev.core",1324905740180
resolved,bundle,org.python.pydev.parser,2.3.0.2011121518,"org.python.pydev.parser",1324905740181
resolved,bundle,org.python.pydev.jython,2.3.0.2011121518,"org.python.pydev.jython",1324905740182
resolved,bundle,org.python.pydev.ast,2.3.0.2011121518,"org.python.pydev.ast",1324905740184
resolved,bundle,org.python.pydev,2.3.0.2011121518,"org.python.pydev",1324905740193
resolved,bundle,org.python.pydev.refactoring,2.3.0.2011121518,"org.python.pydev.refactoring",1324905740195
resolved,bundle,org.python.pydev.debug,2.3.0.2011121518,"org.python.pydev.debug",1324905740201
resolved,bundle,org.python.pydev.customizations,2.3.0.2011121518,"org.python.pydev.customizations",1324905740203
resolved,bundle,org.python.pydev.django,2.3.0.2011121518,"org.python.pydev.django",1324905740206
resolved,bundle,javax.mail.glassfish,1.4.1.v201005082020,"javax.mail.glassfish",1324905740206
resolved,bundle,com.python.pydev,2.3.0.2011121518,"com.python.pydev",1324905740208
resolved,bundle,org.python.pydev.red_core,2.3.0.2011121518,"org.python.pydev.red_core",1324905740210
resolved,bundle,com.python.pydev.fastparser,2.3.0.2011121518,"com.python.pydev.fastparser",1324905740211
resolved,bundle,com.python.pydev.debug,2.3.0.2011121518,"com.python.pydev.debug",1324905740213
resolved,bundle,com.python.pydev.analysis,2.3.0.2011121518,"com.python.pydev.analysis",1324905740215
resolved,bundle,com.python.pydev.refactoring,2.3.0.2011121518,"com.python.pydev.refactoring",1324905740218
resolved,bundle,com.python.pydev.codecompletion,2.3.0.2011121518,"com.python.pydev.codecompletion",1324905740220
resolved,bundle,com.google.gdt.eclipse.platform.shared,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform.shared",1324905740220
resolved,bundle,com.android.ide.eclipse.ddms,16.0.1.v201112150204-238534,"com.android.ide.eclipse.ddms",1324905740222
resolved,bundle,org.apache.axis,1.4.0.v201005080400,"org.apache.axis",1324905740222
resolved,bundle,org.uddi4j,2.0.5.v200805270300,"org.uddi4j",1324905740222
resolved,bundle,org.apache.wsil4j,1.0.0.v200901211807,"org.apache.wsil4j",1324905740222
resolved,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1324905740222
resolved,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1324905740224
resolved,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice.ui",1324905740225
resolved,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1324905740227
resolved,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1324905740228
resolved,bundle,org.eclipse.jst.ws,1.0.507.v201004211805,"org.eclipse.jst.ws",1324905740228
resolved,bundle,org.eclipse.jst.ws.consumption,1.0.507.v201004211805,"org.eclipse.jst.ws.consumption",1324905740229
resolved,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1324905740231
resolved,bundle,org.slf4j.api,1.5.11.v20100519-1910,"org.slf4j.api",1324905740231
resolved,bundle,ch.qos.logback.core,0.9.19.v20100419-1216,"ch.qos.logback.core",1324905740231
resolved,bundle,ch.qos.logback.classic,0.9.19.v20100519-1505,"ch.qos.logback.classic",1324905740231
resolved,bundle,org.mortbay.jetty.util,6.1.23.v201004211559,"org.mortbay.jetty.util",1324905740231
resolved,bundle,org.mortbay.jetty.server,6.1.23.v201004211559,"org.mortbay.jetty.server",1324905740231
resolved,bundle,com.google.gdt.eclipse.platform.e36,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform.e36",1324905740232
resolved,bundle,com.google.gdt.eclipse.platform,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform",1324905740232
resolved,bundle,com.google.gdt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.core",1324905740234
resolved,bundle,com.google.gwt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.core",1324905740239
resolved,bundle,com.google.gwt.eclipse.oophm,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.oophm",1324905740240
resolved,bundle,com.google.gwt.eclipse.sdkbundle.2.2.0,2.2.0.v201102111811,"com.google.gwt.eclipse.sdkbundle.2.2.0",1324905740244
resolved,bundle,com.google.gwt.eclipse.sdkbundle.2.1.1,2.1.1.v201012170127,"com.google.gwt.eclipse.sdkbundle.2.1.1",1324905740247
resolved,bundle,com.google.gwt.eclipse.sdkbundle.2.0.4,2.0.4.v201006301309,"com.google.gwt.eclipse.sdkbundle.2.0.4",1324905740250
resolved,bundle,com.google.gdt.eclipse.managedapis,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.managedapis",1324905740252
resolved,bundle,com.google.gdt.eclipse.login,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.login",1324905740254
resolved,bundle,com.google.appengine.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.core",1324905740256
resolved,bundle,com.google.gdt.eclipse.appsmarketplace,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.appsmarketplace",1324905740309
resolved,bundle,com.google.gdt.eclipse.suite,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite",1324905740312
resolved,bundle,com.google.gdt.eclipse.maven,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven",1324905740314
resolved,bundle,com.google.gdt.eclipse.maven.e35,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven.e35",1324905740315
resolved,bundle,com.google.gdt.eclipse.gph,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph",1324905740316
resolved,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905740317
resolved,bundle,com.google.gdt.eclipse.gph.subversive,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subversive",1324905740319
resolved,bundle,com.google.gdt.eclipse.gph.subclipse,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subclipse",1324905740320
