what,kind,bundleId,bundleVersion,description,time
locale,sysinfo,,,"ko_KR",1324905379252
processors,sysinfo,,,"4",1324905379252
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1324905379252
java.runtime.version,sysinfo,,,"1.6.0_25-b06",1324905379252
java.specification.name,sysinfo,,,"Java Platform API Specification",1324905379252
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1324905379252
java.specification.version,sysinfo,,,"1.6",1324905379252
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1324905379252
java.version,sysinfo,,,"1.6.0_25",1324905379252
java.vm.info,sysinfo,,,"mixed mode",1324905379252
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1324905379252
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1324905379252
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1324905379252
java.vm.specification.version,sysinfo,,,"1.0",1324905379252
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1324905379252
java.vm.version,sysinfo,,,"20.0-b11",1324905379252
started,bundle,org.eclipse.dltk.core.index.sql,2.0.1.v20100909-1720,"org.eclipse.dltk.core.index.sql",1324905379322
started,bundle,org.eclipse.dltk.core.index.sql.h2,2.0.1.v20100909-1720,"org.eclipse.dltk.core.index.sql.h2",1324905379854
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201102081640,"org.eclipse.epp.usagedata.ui",1324905380298
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905381761
started,bundle,com.google.appengine.eclipse.core,2.4.2.relr36v201110112027,"com.google.appengine.eclipse.core",1324905384648
started,bundle,com.google.gdt.eclipse.platform.shared,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.shared",1324905384661
started,bundle,com.google.gdt.eclipse.platform.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.e36",1324905384661
started,bundle,com.google.gwt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.core",1324905384828
started,bundle,com.google.gdt.eclipse.suite,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.suite",1324905384838
