0	7.69633	2
0.00801598	1.16947	2.00398
0.0160638	4.59532	2.00794
0.0241434	0.693165	2.01186
0.0322546	8.49007	2.01574
0.0403973	1.73863	2.0196
0.0485713	10.5432	2.02342
0.0567766	11.5345	2.02721
0.0650129	3.94081	2.03096
0.0732802	7.61302	2.03468
0.0815782	8.16191	2.03837
0.089907	0.550067	2.04202
0.0982663	11.706	2.04564
0.106656	9.5723	2.04923
0.115076	2.69975	2.05278
0.123526	5.8303	2.05629
0.132006	4.96052	2.05977
0.140516	3.92248	2.06322
0.149055	8.46442	2.06663
0.157624	1.2373	2.07001
0.166223	8.54325	2.07335
0.17485	2.34661	2.07665
0.183507	0.323719	2.07992
0.192193	1.02871	2.08315
0.200907	6.17737	2.08635
0.20965	6.89557	2.08951
0.218422	2.19705	2.09263
0.227222	11.6506	2.09572
0.23605	2.6272	2.09877
0.244906	3.7218	2.10178
0.25379	8.70991	2.10475
0.262702	7.2625	2.10769
0.271641	4.16697	2.11059
0.280607	8.78706	2.11345
0.289601	1.73686	2.11628
0.298622	10.1637	2.11906
0.30767	3.66156	2.12181
0.316745	8.6957	2.12452
0.325846	5.47691	2.12719
0.334973	3.10261	2.12982
0.344127	11.7828	2.13241
0.353307	4.6297	2.13496
0.362513	0.265125	2.13748
0.371745	10.489	2.13995
0.381002	3.81897	2.14239
0.390284	5.91883	2.14478
0.399592	8.7086	2.14713
0.408925	7.62979	2.14945
0.418283	4.94391	2.15172
0.427665	8.44823	2.15395
0.437073	6.80901	2.15615
0.446504	2.59581	2.1583
0.45596	3.24339	2.16041
0.465439	5.34622	2.16248
0.474943	7.94749	2.16451
0.48447	3.43613	2.16649
0.49402	2.88114	2.16844
0.503594	2.03094	2.17034
0.513191	2.61379	2.1722
0.522811	6.47971	2.17402
0.532454	11.3924	2.1758
0.542119	8.42653	2.17753
0.551807	6.15849	2.17922
0.561517	10.57	2.18087
0.571248	10.2554	2.18248
0.581002	11.6744	2.18404
0.590777	5.66639	2.18556
0.600574	1.1524	2.18704
0.610392	7.60717	2.18847
0.620231	6.92237	2.18986
0.630091	3.59603	2.19121
0.639971	8.87875	2.19251
0.649872	10.2927	2.19377
0.659794	11.0769	2.19498
0.669735	11.2986	2.19615
0.679696	3.34847	2.19727
0.689677	1.27784	2.19835
0.699678	11.4066	2.19939
0.709698	1.49339	2.20038
0.719737	10.2585	2.20133
0.729794	5.6328	2.20223
0.739871	10.9345	2.20308
0.749966	1.36203	2.20389
0.760079	9.17348	2.20465
0.770211	3.90631	2.20537
0.78036	6.53702	2.20605
0.790527	1.69597	2.20667
0.800711	0.280731	2.20725
0.810913	1.89883	2.20779
0.821132	2.96401	2.20828
0.831367	5.07244	2.20872
0.841619	9.38788	2.20911
0.851888	9.89361	2.20946
0.862173	0.682084	2.20976
0.872474	8.13503	2.21001
0.882791	6.93134	2.21022
0.893123	10.5524	2.21038
0.903471	2.98536	2.21049
0.913834	2.92819	2.21056
0.924211	3.17447	2.21058
0.934604	11.7775	2.21055
0.945011	4.93677	2.21047
0.955432	3.34975	2.21034
0.965868	3.27507	2.21017
0.976317	7.43064	2.20995
0.98678	3.51862	2.20968
0.997257	6.16899	2.20936
1.00775	2.90244	2.20899
1.01825	4.65076	2.20857
1.02876	5.49022	2.20811
1.03929	7.48859	2.20759
1.04983	8.21351	2.20703
1.06038	0.0186998	2.20642
1.07095	7.3724	2.20576
1.08153	3.36125	2.20505
1.09211	6.83478	2.20429
1.10271	8.62281	2.20348
1.11332	1.68557	2.20262
1.12394	0.440367	2.20171
1.13457	5.24036	2.20076
1.14521	7.23622	2.19975
1.15586	11.8249	2.19869
1.16652	6.81852	2.19758
1.17719	1.5889	2.19642
1.18787	5.1347	2.19522
1.19856	2.08048	2.19396
1.20926	9.08877	2.19265
1.21997	10.981	2.19129
1.23068	8.62826	2.18988
1.24141	7.39675	2.18842
1.25214	4.85196	2.1869
1.26288	3.27062	2.18534
1.27362	4.48068	2.18373
1.28438	8.2038	2.18206
1.29514	0.602648	2.18035
1.30591	6.55315	2.17858
1.31668	7.13781	2.17676
1.32746	1.34652	2.17489
1.33825	0.509117	2.17297
1.34904	6.33785	2.171
1.35984	9.62556	2.16897
1.37064	4.13289	2.1669
1.38145	2.96502	2.16477
1.39226	1.05482	2.16259
1.40308	3.72003	2.16036
1.4139	1.39082	2.15807
1.42473	2.33431	2.15574
1.43556	1.73953	2.15335
1.44639	6.29144	2.15091
1.45723	11.5638	2.14842
1.46807	1.5386	2.14587
1.47891	2.38824	2.14328
1.48976	0.187086	2.14063
1.50061	8.46998	2.13792
1.51146	9.89434	2.13517
1.52231	4.69627	2.13236
1.53317	2.9084	2.1295
1.54402	3.83532	2.12659
1.55488	2.94118	2.12362
1.56574	10.7917	2.1206
1.5766	11.9884	2.11753
1.58746	3.53192	2.11441
1.59831	7.67663	2.11123
1.60917	4.75816	2.108
1.62003	9.91264	2.10472
1.63089	6.2558	2.10138
1.64175	5.81108	2.09799
1.6526	0.213331	2.09455
1.66346	6.45537	2.09105
