 -1.00000000e+000 -6.78530684e-002
 -9.80000000e-001 1.16339451e-002
 -9.60000000e-001 9.09563631e-002
 -9.40000000e-001 -5.45197127e-001
 -9.20000000e-001 -3.15383269e-001
 -9.00000000e-001 -7.76493180e-001
 -8.80000000e-001 -7.76900366e-001
 -8.60000000e-001 -2.73001749e-001
 -8.40000000e-001 -9.30170771e-001
 -8.20000000e-001 -8.39329634e-001
 -8.00000000e-001 -2.87619105e-001
 -7.80000000e-001 -6.02407891e-001
 -7.60000000e-001 -9.72384192e-001
 -7.40000000e-001 -5.59472104e-001
 -7.20000000e-001 -6.78902597e-001
 -7.00000000e-001 -5.48546654e-001
 -6.80000000e-001 -9.91760615e-001
 -6.60000000e-001 -9.45336073e-001
 -6.40000000e-001 -8.16239416e-001
 -6.20000000e-001 -7.68150323e-001
 -6.00000000e-001 -8.64135619e-001
 -5.80000000e-001 -1.26917549e+000
 -5.60000000e-001 -9.90851250e-001
 -5.40000000e-001 -9.47471250e-001
 -5.20000000e-001 -1.03897657e+000
 -5.00000000e-001 -1.30757296e+000
 -4.80000000e-001 -8.22589426e-001
 -4.60000000e-001 -1.05865937e+000
 -4.40000000e-001 -1.08432821e+000
 -4.20000000e-001 -8.86984366e-001
 -4.00000000e-001 -1.04955080e+000
 -3.80000000e-001 -5.99553540e-001
 -3.60000000e-001 -7.70382163e-001
 -3.40000000e-001 -8.88770236e-001
 -3.20000000e-001 -8.28189757e-001
 -3.00000000e-001 -9.52789830e-001
 -2.80000000e-001 -5.47064436e-001
 -2.60000000e-001 -6.24577965e-001
 -2.40000000e-001 -6.46702676e-001
 -2.20000000e-001 -7.20019237e-001
 -2.00000000e-001 -2.50434752e-001
 -1.80000000e-001 -7.97160874e-001
 -1.60000000e-001 -7.18138958e-001
 -1.40000000e-001 -1.59886688e-001
 -1.20000000e-001 -6.58085677e-001
 -1.00000000e-001 -3.22992009e-001
 -8.00000000e-002 -1.51009333e-001
 -6.00000000e-002 -1.99688057e-001
 -4.00000000e-002 8.56283429e-002
 -2.00000000e-002 -1.27900392e-001
 2.08166817e-017 2.02141306e-001
 2.00000000e-002 1.72707839e-001
 4.00000000e-002 2.33043522e-001
 6.00000000e-002 -2.48134703e-001
 8.00000000e-002 -3.73986097e-004
 1.00000000e-001 3.96139934e-001
 1.20000000e-001 1.13395921e-001
 1.40000000e-001 8.90073812e-001
 1.60000000e-001 6.40371488e-001
 1.80000000e-001 2.68453811e-001
 2.00000000e-001 6.57309419e-001
 2.20000000e-001 5.35297201e-001
 2.40000000e-001 1.00896184e+000
 2.60000000e-001 7.02184313e-001
 2.80000000e-001 5.70284186e-001
 3.00000000e-001 4.91668791e-001
 3.20000000e-001 6.09108691e-001
 3.40000000e-001 1.12319799e+000
 3.60000000e-001 1.39212826e+000
 3.80000000e-001 8.00248225e-001
 4.00000000e-001 1.07400571e+000
 4.20000000e-001 8.91064755e-001
 4.40000000e-001 7.57012066e-001
 4.60000000e-001 1.17165767e+000
 4.80000000e-001 9.36157034e-001
 5.00000000e-001 1.15349377e+000
 5.20000000e-001 9.85620158e-001
 5.40000000e-001 9.24991717e-001
 5.60000000e-001 7.91462064e-001
 5.80000000e-001 8.06495903e-001
 6.00000000e-001 8.64792564e-001
 6.20000000e-001 1.03732958e+000
 6.40000000e-001 1.24683261e+000
 6.60000000e-001 8.24516340e-001
 6.80000000e-001 9.33187454e-001
 7.00000000e-001 1.17225770e+000
 7.20000000e-001 1.02935201e+000
 7.40000000e-001 6.48584736e-001
 7.60000000e-001 8.68261304e-001
 7.80000000e-001 3.37657890e-001
 8.00000000e-001 5.90342239e-001
 8.20000000e-001 8.65614115e-001
 8.40000000e-001 5.74477980e-001
 8.60000000e-001 3.83839748e-001
 8.80000000e-001 5.25600903e-001
 9.00000000e-001 3.70294941e-001
 9.20000000e-001 2.82562457e-001
 9.40000000e-001 2.20132145e-001
 9.60000000e-001 -6.59832024e-002
 9.80000000e-001 2.16236691e-001
 1.00000000e+000 -1.98463169e-001
