@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
0,11.80507983482,2
0.0080159786240171,7.6159797843627,2.0039839680214
0.016063828651215,1.7765331582632,2.0079357443427
0.024143420548172,10.50449317443,2.0118551377384
0.032254623761616,0.62805204421281,2.015741957505
0.040397306720533,10.00278982751,2.0195960134665
0.048571336838301,5.2603254196662,2.0234171159792
0.05677658051485,4.25748523465,2.0272050759371
0.065012903138841,8.4791202106004,2.0309597047764
0.073280169089878,8.7788522331833,2.0346808144813
0.081578241740734,11.592960813194,2.0383682175884
0.08990698345961,1.0678713949885,2.0420217271922
0.098266255612416,8.7945231076358,2.04564115695
0.10665591856507,8.2932491140601,2.0492263210868
0.11507583168583,7.342956960734,2.0527770344004
0.12352585334766,3.3000655405117,2.0562931122665
0.13200584093056,0.44090524668199,2.0597743706436
0.14051565082403,10.47816301246,2.063220626078
0.14905513842945,5.6470190692366,2.0666316957087
0.15762415816256,4.0860378806443,2.0700073972727
0.16622256345588,2.7424985077494,2.0733475491094
0.17485020676127,5.444855200654,2.0766519701663
0.18350693955242,4.8738379955698,2.079920480003
0.19219261232739,0.97887436402739,2.0831528987971
0.20090707461118,5.3576247014228,2.0863490473483
0.20965017495834,6.5706163572461,2.0895087470839
0.21842176095555,10.712984145236,2.0926318200632
0.2272216792243,1.0450186509699,2.095718088983
0.23604977542351,4.8626380302178,2.0987673771818
0.24490589425228,7.9831528384187,2.1017795086451
0.25378987945251,5.3114595384495,2.1047543080102
0.26270157381171,7.185485152863,2.1076916005708
0.27164081916572,9.7902735061273,2.1105912122822
0.28060745640151,9.012332044628,2.1134529697658
0.28960132545995,2.1848644735091,2.116276700314
0.29862226533867,2.9598409041431,2.119062231895
0.30767011409489,0.56800496685622,2.1218093931578
0.31674470884831,10.139570314062,2.1245180134366
0.325845885784,10.398699049206,2.1271879227557
0.3349734801553,3.9523820130818,2.1298189518343
0.34412732628677,1.9402935322484,2.1324109320914
0.35330725757719,0.22158821589098,2.1349636956499
0.3625131065025,10.035180347833,2.1374770753423
0.37174470461884,8.7886903943046,2.1399509047144
0.38100188256556,5.4434993441905,2.1423850180305
0.3902844700683,9.2346237077303,2.1447792502781
0.39959229594206,5.6025304925771,2.1471334371724
0.40892518809429,6.1528394624271,2.1494474151609
0.41828297352805,5.8641652101562,2.1517210214283
0.42766547834511,11.092411850735,2.1539540939008
0.43707252774913,9.6053124958602,2.1561464712507
0.4465039460489,2.6288593769246,2.1582979929015
0.45595955666148,4.701437921366,2.1604084990319
0.46543918211548,2.2298515232802,2.1624778305804
0.47494264405434,4.9840874533729,2.1645058292503
0.48446976323953,10.074604011969,2.1664923375139
0.49402035955395,10.160961400208,2.1684371986171
0.50359425200519,4.1983058410747,2.1703402565836
0.51319125872889,6.1935069706677,2.1722013562201
0.52281119699212,10.428871937221,2.17402034312
0.53245388319678,5.5162474062703,2.1757970636685
0.54211913288297,2.5301748681198,2.1775313650467
0.55180676073248,10.12409337603,2.179223095236
0.56151658057219,3.8669950254113,2.1808721030227
0.57124840537759,11.653138981016,2.1824782380023
0.58100204727627,9.2711241895277,2.184041350584
0.59077731755142,9.2553947241531,2.185561291995
0.6005740266454,7.3792114511035,2.1870379142847
0.61039198416328,1.4391041938621,2.1884710703295
0.62023099887645,5.8785786776935,2.1898606138366
0.63009087872618,6.8463929012347,2.1912063993486
0.63997143082731,3.8092562012829,2.1925082822477
0.64987246147185,11.57642696816,2.1937661187603
0.65979377613268,2.1640770598987,2.1949797659606
0.6697351794672,6.0427587940936,2.1961490817757
0.67969647532108,5.5491848330017,2.1972739249889
0.68967746673199,6.3654246987662,2.1983541552448
0.69967795593333,3.892206607993,2.199389633053
0.709697744358,9.3542037298578,2.2003802197923
0.71973663264224,0.0013553973260869,2.2013257777151
0.72979442062939,4.8887402369232,2.2022261699513
0.73987090737376,0.57148844199569,2.2030812605126
0.74996589114446,6.2952756340784,2.2038909142968
0.76007916942931,1.8677453388239,2.2046549970913
0.77021053893869,2.6800798811696,2.2053733755779
0.78035979560951,0.34605302446619,2.2060459173363
0.79052673460909,6.8297942716601,2.2066724908487
0.80071115033916,4.8931995754577,2.2072529655032
0.81091283643983,6.1427603737042,2.2077872115983
0.82113158579357,6.6948368682651,2.2082751003469
0.83136719052921,10.953382211608,2.2087165038799
0.84161944202604,6.7744384387698,2.2091112952506
0.85188813091779,2.5146505183606,2.2094593484383
0.86217304709677,3.735904340861,2.2097605383525
0.8724739797179,0.63487353810191,2.2100147408366
0.8827907172029,2.7156010658538,2.2102218326721
0.89312304724434,11.448253698451,2.210381691582
0.90347075680988,9.9791970935009,2.2104941962352
0.91383363214635,10.79464489276,2.2105592262498
0.92421145878401,11.366311184292,2.2105766621975
0.93460402154076,2.9789386717511,2.2105463856069
0.94501110452631,10.996344375636,2.2104682789676
0.95543249114649,5.8920036142243,2.2103422257337
0.96586796410748,3.0841407805944,2.210168110328
0.97631730542011,0.41666400063389,2.2099458181451
0.98678029640416,5.0432204654671,2.2096752355558
0.99725671769269,0.15219545439814,2.2093562499101
1.0077463492364,3.1545828346797,2.2089887495415
1.0182489703079,8.4849523914374,2.2085726237701
1.0287643595062,9.549408303582,2.2081077629069
1.039292294761,6.0314435303033,2.2075940582567
1.0498325533374,8.2834744390791,2.2070314021221
1.0603849118397,3.7513639955126,2.2064196878071
1.0709491462165,0.35672767877099,2.2057588096204
1.081525031765,5.5470152340802,2.2050486628793
1.0921123431352,2.596532092702,2.2042891439128
1.1027108543346,5.0892452806412,2.2034801500655
1.1133203387329,8.5631665286462,2.2026215797008
1.1239405690662,8.9074215788046,2.2017133322045
1.1345713174419,3.9008970201848,2.2007553079882
1.1452123553429,5.2178693270821,2.1997474084926
1.1558634536324,0.62058146949404,2.1986895361912
1.1665243825587,2.7599458084048,2.1975815945935
1.1771949117595,1.4637645454501,2.196423488248
1.1878748102665,9.6176622437874,2.1952151227463
1.1985638465105,11.995968227015,2.1939564047259
1.2092617883256,9.372235629913,2.1926472418735
1.2199684029542,0.9118883556686,2.1912875429285
1.2306834570515,9.5591835686011,2.1898772176859
1.2414067166904,0.50637982807217,2.1884161770001
