@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
1.000157079632,-0.00015707963267949,1.7600284111629
0.996701333696,0.0032986722862693,0.52983716212024
0.99324562715333,0.0067544242052181,1.2614513792901
0.9897900012728,0.010210176124167,0.14681506213292
0.98633449732221,0.013665928043116,1.093351139918
0.98287915656791,0.017121679962064,1.8191659217719
0.97942402027432,0.020577431881013,1.4768690372367
0.97596912970338,0.024033183799962,1.2630618938988
0.97251452611413,0.027488935718911,0.55881927269222
0.96906025076216,0.030944687637859,1.4566810270413
0.96560634489916,0.034400439556808,0.72270384812794
0.96215284977239,0.037856191475757,0.13424234962337
0.95869980662422,0.041311943394706,0.25987923219634
0.95524725669161,0.044767695313655,0.92102437831716
0.95179524120562,0.048223447232603,1.9230655291493
0.94834380139097,0.051679199151552,0.21664781889002
0.94489297846546,0.055134951070501,1.381238603562
0.94144281363954,0.05859070298945,0.20568590650891
0.9379933481158,0.062046454908398,0.2547619979425
0.93454462308849,0.065502206827347,0.07982349180786
0.931096679743,0.068957958746296,1.8817438412238
0.92764955925539,0.072413710665245,0.43364613427505
0.9242033027919,0.075869462584194,0.74122155194208
0.92075795150843,0.079325214503142,1.7293411379677
0.91731354655011,0.082780966422091,1.5581683072474
0.91387012905074,0.08623671834104,1.0011883407365
0.91042774013232,0.089692470259989,1.1338338582897
0.90698642090459,0.093148222178937,1.2306990006732
0.9035462124645,0.096603974097886,0.11500022013327
0.90010715589574,0.10005972601683,1.4998571864429
0.89666929226825,0.10351547793578,1.7725228268746
0.89323266263772,0.10697122985473,0.3886901534539
0.88979730804508,0.11042698177368,0.69391977311579
0.88636326951608,0.11388273369263,1.227372716071
0.88293058806071,0.11733848561158,0.55589995408821
0.87949930467278,0.12079423753053,1.2845935728991
0.87606946032939,0.12424998944948,0.10481347421775
0.87264109599046,0.12770574136843,0.87705680342099
0.86921425259823,0.13116149328737,1.2364699733627
0.86578897107679,0.13461724520632,1.9770340976191
