@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
0,7.6963299752516,2
0.0080159786240171,1.1694747468636,2.0039839680214
0.016063828651215,4.5953196479912,2.0079357443427
0.024143420548172,0.69316452576264,2.0118551377384
0.032254623761616,8.4900650300945,2.015741957505
0.040397306720533,1.7386278768817,2.0195960134665
0.048571336838301,10.543193092112,2.0234171159792
0.05677658051485,11.5345342064,2.0272050759371
0.065012903138841,3.9408125937161,2.0309597047764
0.073280169089878,7.6130173879652,2.0346808144813
0.081578241740734,8.1619117167156,2.0383682175884
0.08990698345961,0.5500670973249,2.0420217271922
0.098266255612416,11.705971189451,2.04564115695
0.10665591856507,9.5722969872295,2.0492263210868
0.11507583168583,2.6997522792289,2.0527770344004
0.12352585334766,5.8303037117494,2.0562931122665
0.13200584093056,4.9605235261832,2.0597743706436
0.14051565082403,3.9224781014666,2.063220626078
0.14905513842945,8.464424593494,2.0666316957087
0.15762415816256,1.2372986283586,2.0700073972727
0.16622256345588,8.5432499503802,2.0733475491094
0.17485020676127,2.3466114620077,2.0766519701663
0.18350693955242,0.32371892467615,2.079920480003
0.19219261232739,1.0287134194943,2.0831528987971
0.20090707461118,6.1773741113281,2.0863490473483
0.20965017495834,6.8955654390984,2.0895087470839
0.21842176095555,2.1970521270858,2.0926318200632
0.2272216792243,11.650554647596,2.095718088983
0.23604977542351,2.6272027666917,2.0987673771818
0.24490589425228,3.7218019497585,2.1017795086451
0.25378987945251,8.7099108786423,2.1047543080102
0.26270157381171,7.2624970580837,2.1076916005708
0.27164081916572,4.1669688950255,2.1105912122822
0.28060745640151,8.7870638700717,2.1134529697658
0.28960132545995,1.7368617903207,2.116276700314
0.29862226533867,10.163694277414,2.119062231895
0.30767011409489,3.6615635588107,2.1218093931578
0.31674470884831,8.6956999158514,2.1245180134366
0.325845885784,5.4769108654095,2.1271879227557
0.3349734801553,3.1026074667074,2.1298189518343
0.34412732628677,11.782754345525,2.1324109320914
0.35330725757719,4.6296970000057,2.1349636956499
0.3625131065025,0.26512454642258,2.1374770753423
0.37174470461884,10.489036363664,2.1399509047144
0.38100188256556,3.8189718669963,2.1423850180305
