0.56535 0.0594836 0 
0.839615 0.232702 0 
0.572539 1.32296 0 
0.931885 0.637973 0 
-0.0438951 0.390628 0 
0.933256 1.11867 0 
-0.36863 0.494074 0 
0.810251 1.27786 0 
1.46181 -0.478525 0 
0.133693 0.537806 0 
-0.114486 -0.187556 0 
0.96751 0.624964 0 
0.904752 0.779292 0 
0.858245 0.269584 0 
1.31755 0.549211 0 
0.904143 1.45943 0 
0.0630276 0.562442 0 
0.899177 0.423512 0 
1.00205 0.187481 0 
0.628807 -0.0743481 0 
0.261177 -0.255139 0 
0.933443 0.705057 0 
0.881672 0.509995 0 
1.45564 -0.127858 0 
0.747237 1.11449 0 
0.80468 0.0986493 0 
0.907056 0.365219 0 
0.683831 1.16493 0 
0.492086 -0.263598 0 
0.650316 0.143901 0 
0.253496 0.0231202 0 
1.1413 0.367678 0 
1.28005 0.0245365 0 
0.525235 -0.620802 0 
0.0444809 0.76572 0 
0.359442 0.0115736 0 
1.35513 1.02106 0 
0.41197 0.842866 0 
0.232479 0.907533 0 
0.13901 0.565725 0 
0.91441 0.466405 0 
-0.174568 0.396682 0 
-0.141614 0.152264 0 
-0.0958693 0.904546 0 
0.925759 0.389727 0 
1.67335 -0.42136 0 
1.53671 0.221008 0 
0.0262974 0.680637 0 
1.17447 -0.28778 0 
-0.0593804 -0.149588 0 
1.17964 0.0752776 0 
0.756471 0.52237 0 
0.590431 0.0682191 0 
0.0938087 -0.0178368 0 
0.0487049 0.144257 0 
1.67577 0.387611 0 
0.132815 -0.164898 0 

-0.568451 -0.0675399 1 
0.566575 -0.743027 1 
-1.24918 -0.830562 1 
-1.25166 0.294148 1 
-0.424211 -0.696361 1 
-0.535511 -0.571029 1 
-1.28736 -0.268485 1 
-1.08165 0.160168 1 
-1.10948 -0.637958 1 
0.120617 -0.411397 1 
-0.874386 -0.545493 1 
-0.145483 -0.330146 1 
-1.48542 -0.790253 1 
-0.762318 0.0861615 1 
-0.76821 -1.25659 1 
-1.35452 0.136888 1 
-0.566104 -0.820056 1 
0.0895278 -0.713168 1 
-0.504624 0.36916 1 
-0.879065 -0.965857 1 
-0.0902548 -1.06964 1 
-2.04642 -1.24835 1 
0.0158886 -0.615127 1 
-0.716955 -0.999915 1 
0.517877 -0.0916554 1 
-1.09962 -0.810857 1 
-0.789716 -0.729904 1 
-0.0108053 -0.255506 1 
-0.711149 -0.843404 1 
-0.719273 -0.470979 1 
-0.247883 0.584026 1 
-0.0542612 -0.877009 1 
-0.714854 -0.563587 1 
-0.646968 -0.910334 1 
-0.603894 -0.660688 1 
0.0815519 0.314622 1 
-0.860087 -1.58459 1 
-0.927009 -0.431232 1 
0.46226 -0.828831 1 
-0.418948 -1.60073 1 
-0.61245 -0.244536 1 
-2.17107 0.0873004 1 
-0.485358 0.270369 1 
