what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.geoshapes,1.1.2.v20080911-1506,org.eclipse.gmf.runtime.diagram.ui.geoshapes,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.render,1.1.2.v20080903-1510,org.eclipse.gmf.runtime.diagram.ui.render,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.printing.render,1.1.2.v20080916-2008,org.eclipse.gmf.runtime.diagram.ui.printing.render,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.printing,1.1.2.v20080911-1506,org.eclipse.gmf.runtime.diagram.ui.printing,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.providers,1.1.2.v20080916-2008,org.eclipse.gmf.runtime.diagram.ui.providers,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.resources.editor,1.1.1.v20080716-1600,org.eclipse.gmf.runtime.diagram.ui.resources.editor,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.properties,1.1.1.v20080813-1510,org.eclipse.gmf.runtime.diagram.ui.properties,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.emf.ui.properties,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.emf.ui.properties,1235809734625
stopped,bundle,org.eclipse.emf.ecoretools.diagram.ui.outline,0.8.0.v200806130600,org.eclipse.emf.ecoretools.diagram.ui.outline,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.dnd,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.diagram.ui.dnd,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.actions,1.1.2.v20080916-2008,org.eclipse.gmf.runtime.diagram.ui.actions,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui,1.1.2.v20080916-2008,org.eclipse.gmf.runtime.diagram.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.emf.ui,1.1.0.v20080516-1748,org.eclipse.gmf.runtime.emf.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.action,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.common.ui.action,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.services.action,1.1.0.v20080507-2230,org.eclipse.gmf.runtime.common.ui.services.action,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.services.dnd.ide,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.common.ui.services.dnd.ide,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.services.dnd,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.common.ui.services.dnd,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.services.properties,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.common.ui.services.properties,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.draw2d.ui.render.awt,1.1.2.v20080903-1510,org.eclipse.gmf.runtime.draw2d.ui.render.awt,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.draw2d.ui.render,1.1.0.v20080507-2230,org.eclipse.gmf.runtime.draw2d.ui.render,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.emf.type.ui,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.emf.type.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.services,1.1.1.v20080718-1700,org.eclipse.gmf.runtime.common.ui.services,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.gef.ui,1.1.1.v20080813-1510,org.eclipse.gmf.runtime.gef.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.draw2d.ui,1.1.2.v20080911-1506,org.eclipse.gmf.runtime.draw2d.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui,1.1.0.v20080512-1200,org.eclipse.gmf.runtime.common.ui,1235809734625
