what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.datatools.connectivity.ui,1.1.2.v200809150616,org.eclipse.datatools.connectivity.ui,1235809734125
stopped,bundle,org.eclipse.wst.jsdt.manipulation,1.0.1.v200807241900,org.eclipse.wst.jsdt.manipulation,1235809734125
stopped,bundle,org.eclipse.ltk.core.refactoring,3.4.1.r341_v20080716-0800,org.eclipse.ltk.core.refactoring,1235809734125
stopped,bundle,org.eclipse.pde.api.tools,1.0.0.v20080730_r341,org.eclipse.pde.api.tools,1235809734125
stopped,bundle,org.eclipse.jem.beaninfo,2.0.100.v200806051600,org.eclipse.jem.beaninfo,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotation.model,1.1.102.v200805140020,org.eclipse.jst.j2ee.ejb.annotation.model,1235809734125
stopped,bundle,org.eclipse.jst.jee.web,1.0.100.v200805140020,org.eclipse.jst.jee.web,1235809734125
stopped,bundle,org.eclipse.jst.jsf.facesconfig,1.1.0.v20080605,org.eclipse.jst.jsf.facesconfig,1235809734125
stopped,bundle,org.eclipse.jst.jee.ejb,1.0.101.v200807240600,org.eclipse.jst.jee.ejb,1235809734125
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.305.v200806190413,org.eclipse.jst.ws.axis.consumption.core,1235809734125
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.103.v200807162242,org.eclipse.jst.ws.axis2.core,1235809734125
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.305.v200807302152,org.eclipse.jst.ws.consumption,1235809734125
stopped,bundle,org.eclipse.jst.ws,1.0.305.v200807302152,org.eclipse.jst.ws,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.ejb,1.1.202.v200809040612,org.eclipse.jst.j2ee.ejb,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.web,1.1.201.v200807290757,org.eclipse.jst.j2ee.web,1235809734125
stopped,bundle,org.eclipse.jst.jee,1.0.101.v200807240600,org.eclipse.jst.jee,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.jca,1.1.202.v200809102205,org.eclipse.jst.j2ee.jca,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.201.v200807240600,org.eclipse.jst.j2ee.webservice,1235809734125
stopped,bundle,org.eclipse.jst.j2ee,1.1.203.v200809102205,org.eclipse.jst.j2ee,1235809734125
stopped,bundle,org.eclipse.jst.common.frameworks,1.1.200.v200805140020,org.eclipse.jst.common.frameworks,1235809734125
stopped,bundle,org.eclipse.jem.workbench,2.0.101.v200807170530,org.eclipse.jem.workbench,1235809734125
stopped,bundle,org.eclipse.jst.j2ee.core,1.1.201.v200808071630,org.eclipse.jst.j2ee.core,1235809734125
stopped,bundle,org.eclipse.jem,2.0.201.v200806201600,org.eclipse.jem,1235809734125
stopped,bundle,org.eclipse.jem.proxy,2.0.100.v200806051600,org.eclipse.jem.proxy,1235809734125
stopped,bundle,org.eclipse.m2m.qvt.oml.trace.edit,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.trace.edit,1235809734125
