what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.jpt.db,1.1.2.v200809112059,org.eclipse.jpt.db,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.editor.core,1.0.0.v200808271350,org.eclipse.datatools.sqltools.editor.core,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.data.ui,1.1.0.v200808260630,org.eclipse.datatools.sqltools.data.ui,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.tabledataeditor,1.0.0.v200808300730,org.eclipse.datatools.sqltools.tabledataeditor,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.result,1.0.0.v200808271350,org.eclipse.datatools.sqltools.result,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.sql,1.0.0.v200808140615,org.eclipse.datatools.sqltools.sql,1235809734062
stopped,bundle,org.eclipse.m2m.qvt.oml.runtime.ui,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.runtime.ui,1235809734062
stopped,bundle,org.eclipse.m2m.qvt.oml.runtime,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.runtime,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.externaltools,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.externaltools,1235809734062
stopped,bundle,org.eclipse.ui.externaltools,3.2.0.v20080514-1542,org.eclipse.ui.externaltools,1235809734062
stopped,bundle,org.eclipse.dltk.console.ui,0.95.0.v20080526-1423,org.eclipse.dltk.console.ui,1235809734062
stopped,bundle,org.eclipse.dltk.tcl.launching,0.95.1.v20080903-1434,org.eclipse.dltk.tcl.launching,1235809734062
stopped,bundle,org.eclipse.dltk.tcl.debug,0.95.0.v20080526-1423,org.eclipse.dltk.tcl.debug,1235809734062
stopped,bundle,org.eclipse.jet.ui,0.9.0.v20080527,org.eclipse.jet.ui,1235809734062
stopped,bundle,org.eclipse.m2m.atl.adt.editor,2.0.1.v200809170426,org.eclipse.m2m.atl.adt.editor,1235809734062
stopped,bundle,org.eclipse.m2m.atl.engine.emfvm,2.0.1.v200809170426,org.eclipse.m2m.atl.engine.emfvm,1235809734062
stopped,bundle,org.eclipse.m2m.atl.adt.debug,2.0.1.v200809170426,org.eclipse.m2m.atl.adt.debug,1235809734062
stopped,bundle,org.eclipse.m2m.atl.adt.perspective,2.0.1.v200809170426,org.eclipse.m2m.atl.adt.perspective,1235809734062
stopped,bundle,org.eclipse.m2m.qvt.oml.common.ui,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.common.ui,1235809734062
stopped,bundle,org.eclipse.m2m.qvt.oml.project,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.project,1235809734062
stopped,bundle,org.eclipse.wst.server.preview.adapter,1.0.101.v20080730,org.eclipse.wst.server.preview.adapter,1235809734062
stopped,bundle,org.eclipse.wst.server.http.ui,1.0.100.v200805140145,org.eclipse.wst.server.http.ui,1235809734062
stopped,bundle,org.eclipse.wst.server.ui,1.1.2.v20080916,org.eclipse.wst.server.ui,1235809734062
stopped,bundle,org.eclipse.debug.ui,3.4.1.v20080811_r341,org.eclipse.debug.ui,1235809734125
stopped,bundle,org.eclipse.gmf.xpand.editor,1.0.0.v20080812-2100,org.eclipse.gmf.xpand.editor,1235809734125
