what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,1.4.4.2636,org.python.pydev.editor.PythonEditor,1235809638765
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809640187
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809655203
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809656062
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809669203
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809681906
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809727296
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809729687
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809730765
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809731953
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809733062
closed,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809733265
stopped,bundle,org.eclipse.jst.server.generic.jboss,1.5.205.v200805140145,org.eclipse.jst.server.generic.jboss,1235809734031
stopped,bundle,org.eclipse.jst.server.generic.jonas,1.5.205.v200805140145,org.eclipse.jst.server.generic.jonas,1235809734031
stopped,bundle,org.eclipse.jst.server.generic.oc4j,1.5.205.v200805140145,org.eclipse.jst.server.generic.oc4j,1235809734031
stopped,bundle,org.eclipse.jst.server.tomcat.ui,1.1.101.v20080620,org.eclipse.jst.server.tomcat.ui,1235809734031
stopped,bundle,org.eclipse.jst.server.websphere.core,1.0.302.v20080620,org.eclipse.jst.server.websphere.core,1235809734031
stopped,bundle,org.eclipse.jst.server.ui,1.0.303.v200805140145,org.eclipse.jst.server.ui,1235809734031
stopped,bundle,org.eclipse.mylyn.java.tasks,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.java.tasks,1235809734031
stopped,bundle,org.eclipse.mylyn.pde.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.pde.ui,1235809734031
stopped,bundle,org.eclipse.mylyn.java.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.java.ui,1235809734031
stopped,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.0.6.v200805152355,org.eclipse.datatools.connectivity.oda.template.ui,1235809734031
stopped,bundle,org.eclipse.datatools.connectivity.ui.templates,1.0.0.v200805152355,org.eclipse.datatools.connectivity.ui.templates,1235809734031
stopped,bundle,org.eclipse.uml2.diagram.codegen.edit,0.8.0.v200806112132,org.eclipse.uml2.diagram.codegen.edit,1235809734031
stopped,bundle,org.eclipse.uml2.diagram.codegen,0.8.0.v200806112132,org.eclipse.uml2.diagram.codegen,1235809734031
