what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.team.svn.mylyn,0.7.3.I20080814-1500,org.eclipse.team.svn.mylyn,1235809375812
started,bundle,org.eclipse.mylyn.monitor.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.monitor.ui,1235809375890
started,bundle,org.eclipse.team.svn.core,0.7.3.I20080814-1500,org.eclipse.team.svn.core,1235809376015
started,bundle,org.eclipse.team.svn.ui,0.7.3.I20080814-1500,org.eclipse.team.svn.ui,1235809376062
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809381718
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809384562
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809447515
activated,view,org.python.pydev,1.4.4.2636,org.python.pydev.navigator.view,1235809447531
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809451078
executed,command,org.eclipse.ui,3.4.1.M20080910-0800,org.eclipse.ui.edit.paste,1235809464500
started,bundle,org.eclipse.equinox.p2.artifact.repository,1.0.2.R34x_v20080808-1156,org.eclipse.equinox.p2.artifact.repository,1235809465593
started,bundle,org.eclipse.ecf.filetransfer,2.0.0.v20080611-1715,org.eclipse.ecf.filetransfer,1235809465671
started,bundle,org.eclipse.ecf.provider.filetransfer,2.0.0.v20080611-1715,org.eclipse.ecf.provider.filetransfer,1235809465687
started,bundle,org.eclipse.ecf.identity,2.0.0.v20080611-1715,org.eclipse.ecf.identity,1235809465718
started,bundle,org.eclipse.ecf,2.0.0.v20080611-1715,org.eclipse.ecf,1235809465890
started,bundle,org.eclipse.equinox.p2.updatesite,1.0.1.R34x_v20080808-1156,org.eclipse.equinox.p2.updatesite,1235809484187
started,bundle,org.eclipse.equinox.p2.metadata.generator,1.0.1.R34x_v20080819,org.eclipse.equinox.p2.metadata.generator,1235809485812
started,bundle,org.eclipse.equinox.p2.extensionlocation,1.0.2.R34x_v20080825,org.eclipse.equinox.p2.extensionlocation,1235809545750
started,bundle,org.eclipse.equinox.p2.touchpoint.eclipse,1.0.2.R34x_v20080910,org.eclipse.equinox.p2.touchpoint.eclipse,1235809576093
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809635187
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.1.R34x_v20080818,org.eclipse.equinox.p2.ui.sdk.update,1235809635203
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809635468
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809636937
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809637046
activated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809638750
