what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.forms,3.3.101.v20080708_34x,org.eclipse.ui.forms,1235809370375
started,bundle,net.sourceforge.phpeclipse,1.2.1.200810130444PRD,net.sourceforge.phpeclipse,1235809372343
deactivated,workbench,org.eclipse.ui.workbench,3.4.1.M20080827-0800a,,1235809372828
started,bundle,org.eclipse.m2m.atl.engine.vm,2.0.1.v200809170426,org.eclipse.m2m.atl.engine.vm,1235809372859
started,bundle,org.eclipse.m2m.atl.adt.editor,2.0.1.v200809170426,org.eclipse.m2m.atl.adt.editor,1235809372859
started,bundle,org.eclipse.jsch.core,1.1.100.I20080604,org.eclipse.jsch.core,1235809374078
started,bundle,org.eclipse.team.cvs.core,3.3.101.r34x_20080827,org.eclipse.team.cvs.core,1235809374078
started,bundle,org.eclipse.emf.common,2.4.0.v200808251517,org.eclipse.emf.common,1235809374453
started,bundle,org.eclipse.team.ui,3.4.1.r34x_20080827,org.eclipse.team.ui,1235809374500
started,bundle,org.eclipse.emf.ecore,2.4.1.v200808251517,org.eclipse.emf.ecore,1235809374687
started,bundle,org.eclipse.jem.util,2.0.100.v200805140020,org.eclipse.jem.util,1235809374687
started,bundle,org.eclipse.wst.common.frameworks,1.1.200.v200805140020,org.eclipse.wst.common.frameworks,1235809374687
started,bundle,org.eclipse.jst.jsf.common,1.1.3.v20080915,org.eclipse.jst.jsf.common,1235809374750
started,bundle,org.eclipse.jst.jsf.core,1.1.102.v20080909,org.eclipse.jst.jsf.core,1235809374796
started,bundle,org.eclipse.m2m.atl.adt.wizard,2.0.1.v200809170426,org.eclipse.m2m.atl.adt.wizard,1235809374843
started,bundle,org.eclipse.mylyn.compatibility,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.compatibility,1235809374859
started,bundle,org.eclipse.mylyn.commons.net,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.commons.net,1235809375031
started,bundle,org.eclipse.team.cvs.ui,3.3.100.I20080604,org.eclipse.team.cvs.ui,1235809375093
started,bundle,org.eclipse.jst.common.project.facet.core,1.3.1.v200807031821,org.eclipse.jst.common.project.facet.core,1235809375109
started,bundle,org.eclipse.mylyn.commons.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.commons.ui,1235809375250
started,bundle,org.eclipse.mylyn.bugzilla.core,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.bugzilla.core,1235809375421
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.bugzilla.ui,1235809375484
started,bundle,org.eclipse.mylyn.tasks.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.tasks.ui,1235809375750
started,bundle,org.eclipse.mylyn.team.ui,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.team.ui,1235809375765
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.2.v200809031518,org.eclipse.wst.ws.service.policy.ui,1235809375781
