what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.ui.console,3.3.0.v20080529-1300,org.eclipse.ui.console,1235809734625
stopped,bundle,org.eclipse.wst.common.snippets,1.1.200.v200805140415,org.eclipse.wst.common.snippets,1235809734625
stopped,bundle,org.eclipse.sdk,3.4.1.v200809111700,org.eclipse.sdk,1235809734625
stopped,bundle,org.eclipse.wst.validation.ui,1.2.1.v200807292117,org.eclipse.wst.validation.ui,1235809734625
stopped,bundle,org.eclipse.wst.common.frameworks.ui,1.1.200.v200805221400,org.eclipse.wst.common.frameworks.ui,1235809734625
stopped,bundle,org.eclipse.emf.cdo.ui,1.0.0.v200806180411,org.eclipse.emf.cdo.ui,1235809734625
stopped,bundle,org.eclipse.emf.ecoretools,0.8.0.v200806130600,org.eclipse.emf.ecoretools,1235809734625
stopped,bundle,org.eclipse.emf.ocl.examples,1.2.0.v200805130238,org.eclipse.emf.ocl.examples,1235809734625
stopped,bundle,org.eclipse.emf.query.examples,1.2.0.v200805130238,org.eclipse.emf.query.examples,1235809734625
stopped,bundle,org.eclipse.emf.transaction.examples,1.2.0.v200806051817,org.eclipse.emf.transaction.examples,1235809734625
stopped,bundle,org.eclipse.emf.validation.examples,1.2.0.v200805280204,org.eclipse.emf.validation.examples,1235809734625
stopped,bundle,org.eclipse.gef.examples.ui.pde,3.4.0.v20080226,org.eclipse.gef.examples.ui.pde,1235809734625
stopped,bundle,org.eclipse.gmf.examples.ui.pde,1.0.200.v20080425-1959,org.eclipse.gmf.examples.ui.pde,1235809734625
stopped,bundle,org.eclipse.net4j.buddies.chat.ui,1.0.0.v200806180305,org.eclipse.net4j.buddies.chat.ui,1235809734625
stopped,bundle,org.eclipse.net4j.buddies.ui,1.0.0.v200806180305,org.eclipse.net4j.buddies.ui,1235809734625
stopped,bundle,org.eclipse.uml2.examples.uml.ui,2.2.0.v200805131030,org.eclipse.uml2.examples.uml.ui,1235809734625
stopped,bundle,org.eclipse.uml2.uml.editor,2.2.0.v200805131030,org.eclipse.uml2.uml.editor,1235809734625
stopped,bundle,org.eclipse.wst.internet.monitor.ui,1.0.304.v200805140145,org.eclipse.wst.internet.monitor.ui,1235809734625
stopped,bundle,com.horstmann.violet,0.21.1,com.horstmann.violet,1235809734625
stopped,bundle,org.eclipse.emf.ecoretools.properties,0.8.0.v200806130600,org.eclipse.emf.ecoretools.properties,1235809734625
stopped,bundle,org.eclipse.emf.ecoretools.tabbedproperties,0.8.0.v200806130600,org.eclipse.emf.ecoretools.tabbedproperties,1235809734625
stopped,bundle,org.eclipse.emf.transaction.ui,1.2.0.v200805130238,org.eclipse.emf.transaction.ui,1235809734625
stopped,bundle,org.eclipse.emf.workspace.ui,1.2.0.v200805130238,org.eclipse.emf.workspace.ui,1235809734625
stopped,bundle,org.eclipse.emf.mapping.ecore2ecore.editor,2.4.0.v200808251517,org.eclipse.emf.mapping.ecore2ecore.editor,1235809734625
stopped,bundle,org.eclipse.emf.ecore.editor,2.4.0.v200808251517,org.eclipse.emf.ecore.editor,1235809734625
