what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.dltk.xotcl.core,0.95.1.v20080903-1434,org.eclipse.dltk.xotcl.core,1235809734125
stopped,bundle,org.eclipse.dltk.tcl.core,0.95.1.v20080920-R0951,org.eclipse.dltk.tcl.core,1235809734125
stopped,bundle,org.eclipse.dltk.launching,0.95.1.v20080915-1703,org.eclipse.dltk.launching,1235809734125
stopped,bundle,org.eclipse.dltk.debug,0.95.1.v20080903-1434,org.eclipse.dltk.debug,1235809734125
stopped,bundle,org.eclipse.dltk.ruby.core,0.95.1.v20080920-R0951,org.eclipse.dltk.ruby.core,1235809734125
stopped,bundle,org.eclipse.dltk.validators.core,0.95.1.v20080707-1511,org.eclipse.dltk.validators.core,1235809734125
stopped,bundle,org.eclipse.wst.jsdt.core,1.0.12.v200809120228,org.eclipse.wst.jsdt.core,1235809734125
stopped,bundle,org.eclipse.wst.server.http.core,1.0.100.v200805140145,org.eclipse.wst.server.http.core,1235809734125
stopped,bundle,org.eclipse.wst.web,1.1.204.v200809132300,org.eclipse.wst.web,1235809734125
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.307.v200809120130,org.eclipse.wst.ws.explorer,1235809734125
stopped,bundle,org.eclipse.wst.ws.ui,1.1.0.v200805140300,org.eclipse.wst.ws.ui,1235809734125
stopped,bundle,org.eclipse.wst.ws,1.1.2.v200809081517,org.eclipse.wst.ws,1235809734125
stopped,bundle,org.eclipse.wst.server.core,1.1.1.v20080730,org.eclipse.wst.server.core,1235809734125
stopped,bundle,org.eclipse.debug.core,3.4.0.v20080612,org.eclipse.debug.core,1235809734125
stopped,bundle,org.eclipse.jet.core,1.1.0.v20080415,org.eclipse.jet.core,1235809734125
stopped,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.100.v20080407-1345,org.eclipse.jdt.apt.pluggable.core,1235809734125
stopped,bundle,org.eclipse.jdt.apt.core,3.3.101.R34x_v20080902-1220,org.eclipse.jdt.apt.core,1235809734125
stopped,bundle,org.eclipse.jdt.core,3.4.2.v_883_R34x,org.eclipse.jdt.core,1235809734625
stopped,bundle,org.eclipse.emf.validation.ui.ide,1.2.0.v200805130238,org.eclipse.emf.validation.ui.ide,1235809734625
stopped,bundle,org.eclipse.emf.validation.ui,1.2.0.v200805130238,org.eclipse.emf.validation.ui,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.providers.ide,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.diagram.ui.providers.ide,1235809734625
stopped,bundle,org.eclipse.gmf.runtime.common.ui.action.ide,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.common.ui.action.ide,1235809734625
stopped,bundle,org.eclipse.uml2.diagram.common,0.8.0.v200806112132,org.eclipse.uml2.diagram.common,1235809734625
stopped,bundle,org.eclipse.uml2.diagram.parser,0.8.0.v200806112132,org.eclipse.uml2.diagram.parser,1235809734625
stopped,bundle,org.eclipse.emf.ecoretools.filters,0.8.0.v200806130600,org.eclipse.emf.ecoretools.filters,1235809734625
