what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.cdt.mylyn.ui,5.0.1.200809120802,org.eclipse.cdt.mylyn.ui,1235809734031
stopped,bundle,org.eclipse.cdt.ui,5.0.1.200809120802,org.eclipse.cdt.ui,1235809734031
stopped,bundle,org.eclipse.dltk.ruby.debug.ui,0.95.1.v20080903-1434,org.eclipse.dltk.ruby.debug.ui,1235809734031
stopped,bundle,org.eclipse.dltk.ruby.ui,0.95.1.v20080903-1434,org.eclipse.dltk.ruby.ui,1235809734031
stopped,bundle,org.eclipse.dltk.itcl.ui,0.95.0.v20080526-1423,org.eclipse.dltk.itcl.ui,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.debug.ui,0.95.1.v20080626-2043,org.eclipse.dltk.tcl.debug.ui,1235809734031
stopped,bundle,org.eclipse.dltk.xotcl.ui,0.95.1.v20080626-2043,org.eclipse.dltk.xotcl.ui,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.ui,0.95.1.v20080920-R0951,org.eclipse.dltk.tcl.ui,1235809734031
stopped,bundle,org.eclipse.dltk.ruby.activestatedebugger,0.95.0.v20080604-1628,org.eclipse.dltk.ruby.activestatedebugger,1235809734031
stopped,bundle,org.eclipse.dltk.ruby.basicdebugger,0.95.1.v20080626-2043,org.eclipse.dltk.ruby.basicdebugger,1235809734031
stopped,bundle,org.eclipse.dltk.ruby.fastdebugger,0.95.1.v20080903-1434,org.eclipse.dltk.ruby.fastdebugger,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.activestatedebugger,0.95.1.v20080903-1434,org.eclipse.dltk.tcl.activestatedebugger,1235809734031
stopped,bundle,org.eclipse.dltk.debug.ui,0.95.1.v20080903-1434,org.eclipse.dltk.debug.ui,1235809734031
stopped,bundle,org.eclipse.dltk.mylyn,0.95.1.v20080903-1434,org.eclipse.dltk.mylyn,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.tclchecker,0.95.1.v20080903-1434,org.eclipse.dltk.tcl.tclchecker,1235809734031
stopped,bundle,org.eclipse.dltk.validators.ui,0.95.1.v20080707-1511,org.eclipse.dltk.validators.ui,1235809734031
stopped,bundle,org.eclipse.dltk.ui,0.95.1.v20080920-R0951,org.eclipse.dltk.ui,1235809734031
stopped,bundle,org.eclipse.emf.compare.ui,0.8.1.v200809170822,org.eclipse.emf.compare.ui,1235809734031
stopped,bundle,org.eclipse.jst.j2ee.xdoclet.runtime,1.1.102.v200805140135,org.eclipse.jst.j2ee.xdoclet.runtime,1235809734031
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.xdoclet,1.2.0.v200805140020,org.eclipse.jst.j2ee.ejb.annotations.xdoclet,1235809734031
stopped,bundle,org.eclipse.jst.server.generic.ui,1.0.305.v200805140145,org.eclipse.jst.server.generic.ui,1235809734031
stopped,bundle,org.eclipse.jst.server.generic.core,1.0.305.v200805140145,org.eclipse.jst.server.generic.core,1235809734031
stopped,bundle,org.eclipse.mylyn.ide.ant,3.0.2.v20080918-1100-e3x,org.eclipse.mylyn.ide.ant,1235809734031
stopped,bundle,org.eclipse.ant.ui,3.3.0.v20080529,org.eclipse.ant.ui,1235809734031
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.100.v20080407-1345,org.eclipse.jdt.apt.ui,1235809734031
