what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.uml2.diagram.statemachine,0.8.0.v200806112132,org.eclipse.uml2.diagram.statemachine,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.usecase,0.8.0.v200806112132,org.eclipse.uml2.diagram.usecase,1235809734062
stopped,bundle,org.eclipse.gmf.runtime.diagram.ui.resources.editor.ide,1.1.0.v20080425-1959,org.eclipse.gmf.runtime.diagram.ui.resources.editor.ide,1235809734062
stopped,bundle,org.eclipse.birt.chart.examples,2.3.1.v20080821,org.eclipse.birt.chart.examples,1235809734062
stopped,bundle,org.eclipse.birt.report.designer.ui.editor.script,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.editor.script,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.ui,1.0.1.v200805310538,org.eclipse.datatools.enablement.sybase.asa.ui,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa,1.0.1.v200805310538,org.eclipse.datatools.enablement.sybase.asa,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.models,1.0.0.v200805152355,org.eclipse.datatools.enablement.sybase.asa.models,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.ase.ui,1.0.1.v200806260315,org.eclipse.datatools.enablement.sybase.ase.ui,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.ase,1.0.1.v200807010411,org.eclipse.datatools.enablement.sybase.ase,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.ase.models,1.0.1.v200805152355,org.eclipse.datatools.enablement.sybase.ase.models,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase.ui,1.0.0.v200808221518,org.eclipse.datatools.enablement.sybase.ui,1235809734062
stopped,bundle,org.eclipse.datatools.enablement.sybase,1.0.1.v200805310538,org.eclipse.datatools.enablement.sybase,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.db.derby,1.0.0.v200805152355,org.eclipse.datatools.sqltools.db.derby,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.db.generic,1.0.0.v200808140643,org.eclipse.datatools.sqltools.db.generic,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.tablewizard,1.0.0.v200808140615,org.eclipse.datatools.sqltools.tablewizard,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.ddlgen.ui,1.0.0.v200808140615,org.eclipse.datatools.sqltools.ddlgen.ui,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core,1.0.0.v200808140615,org.eclipse.datatools.sqltools.debugger.core,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.routineeditor,1.0.0.v200807211830,org.eclipse.datatools.sqltools.routineeditor,1235809734062
stopped,bundle,org.eclipse.birt.report.data.oda.jdbc.dbprofile.ui,2.3.1.v20080827,org.eclipse.birt.report.data.oda.jdbc.dbprofile.ui,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.sqlbuilder,1.0.0.v200808271350,org.eclipse.datatools.sqltools.sqlbuilder,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.sqlscrapbook,1.0.0.v200808271350,org.eclipse.datatools.sqltools.sqlscrapbook,1235809734062
stopped,bundle,org.eclipse.datatools.sqltools.sqleditor,1.0.0.v200808271350,org.eclipse.datatools.sqltools.sqleditor,1235809734062
stopped,bundle,org.eclipse.jpt.eclipselink.core,1.0.0.v200806050000,org.eclipse.jpt.eclipselink.core,1235809734062
stopped,bundle,org.eclipse.jpt.core,2.0.101.v200809020200,org.eclipse.jpt.core,1235809734062
