what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.uml2.codegen.ecore.ui,1.4.0.v200805131030,org.eclipse.uml2.codegen.ecore.ui,1235809734125
stopped,bundle,org.eclipse.uml2.codegen.ecore,1.4.0.v200805201126,org.eclipse.uml2.codegen.ecore,1235809734125
stopped,bundle,org.eclipse.uml2.uml.ecore.exporter,2.2.0.v200805131030,org.eclipse.uml2.uml.ecore.exporter,1235809734125
stopped,bundle,org.eclipse.xsd.ecore.exporter,2.4.0.v200808251517,org.eclipse.xsd.ecore.exporter,1235809734125
stopped,bundle,org.eclipse.emf.exporter,2.4.0.v200808251517,org.eclipse.emf.exporter,1235809734125
stopped,bundle,org.eclipse.emf.importer,2.4.1.v200808251517,org.eclipse.emf.importer,1235809734125
stopped,bundle,org.eclipse.emf.converter,2.4.0.v200808251517,org.eclipse.emf.converter,1235809734125
stopped,bundle,org.eclipse.emf.codegen.ecore.ui,2.4.1.v200808251517,org.eclipse.emf.codegen.ecore.ui,1235809734125
stopped,bundle,org.eclipse.emf.ecore.sdo.editor,2.4.0.v200808251517,org.eclipse.emf.ecore.sdo.editor,1235809734125
stopped,bundle,org.eclipse.emf.mint,0.7.1.v200809162149,org.eclipse.emf.mint,1235809734125
stopped,bundle,org.eclipse.emf.codegen.ecore,2.4.1.v200808251517,org.eclipse.emf.codegen.ecore,1235809734125
stopped,bundle,org.eclipse.emf.codegen.ui,2.4.0.v200808251517,org.eclipse.emf.codegen.ui,1235809734125
stopped,bundle,org.eclipse.emf.codegen,2.4.0.v200808251517,org.eclipse.emf.codegen,1235809734125
stopped,bundle,org.eclipse.emf.teneo.hibernate.eclipse,1.0.1.v200809211527,org.eclipse.emf.teneo.hibernate.eclipse,1235809734125
stopped,bundle,org.eclipse.emf.teneo.jpox.eclipse,1.0.1.v200809211527,org.eclipse.emf.teneo.jpox.eclipse,1235809734125
stopped,bundle,org.eclipse.emf.teneo.eclipse,1.0.1.v200809211527,org.eclipse.emf.teneo.eclipse,1235809734125
stopped,bundle,org.eclipse.jst.common.project.facet.ui,1.3.1.v200807031821,org.eclipse.jst.common.project.facet.ui,1235809734125
stopped,bundle,org.eclipse.jst.server.tomcat.core,1.1.103.v20080827,org.eclipse.jst.server.tomcat.core,1235809734125
stopped,bundle,org.eclipse.jst.server.core,1.1.1.v20080730,org.eclipse.jst.server.core,1235809734125
stopped,bundle,org.eclipse.jst.common.project.facet.core,1.3.1.v200807031821,org.eclipse.jst.common.project.facet.core,1235809734125
stopped,bundle,org.eclipse.jdt.launching,3.4.1.v20080729_r341,org.eclipse.jdt.launching,1235809734125
stopped,bundle,org.eclipse.jdt.debug,3.4.0.v20080604,org.eclipse.jdt.debug,1235809734125
stopped,bundle,org.eclipse.dltk.ruby.launching,0.95.1.v20080903-1434,org.eclipse.dltk.ruby.launching,1235809734125
stopped,bundle,org.eclipse.dltk.ruby.debug,0.95.0.v20080604-1306,org.eclipse.dltk.ruby.debug,1235809734125
stopped,bundle,org.eclipse.dltk.itcl.core,0.95.1.v20080903-1434,org.eclipse.dltk.itcl.core,1235809734125
