what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.birt.report.data.oda.jdbc.ui,2.3.1.v20080902,org.eclipse.birt.report.data.oda.jdbc.ui,1235809734125
stopped,bundle,org.eclipse.birt.report.data.oda.xml.ui,2.3.1.v20080827,org.eclipse.birt.report.data.oda.xml.ui,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.cubebuilder,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.cubebuilder,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.lib.explorer,2.3.1.v20080911,org.eclipse.birt.report.designer.ui.lib.explorer,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.lib,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.lib,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.editors.schematic,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.editors.schematic,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.preview.web,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.preview.web,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.samples.ide,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.samples.ide,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.editors,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.editors,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.samplesview,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.samplesview,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui.views,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.views,1235809734125
stopped,bundle,org.eclipse.birt.report.designer.ui,2.3.1.v20080911,org.eclipse.birt.report.designer.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.oda.flatfile.ui,3.0.7.v200808130628,org.eclipse.datatools.connectivity.oda.flatfile.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.1.1.v200808271112,org.eclipse.datatools.enablement.oda.ws.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.oda.xml.ui,1.1.1.v200808130628,org.eclipse.datatools.enablement.oda.xml.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.oda.design.ui,3.0.7.v200808051050,org.eclipse.datatools.connectivity.oda.design.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.sqm.server.ui,1.1.1.v200808300421,org.eclipse.datatools.connectivity.sqm.server.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.sqm.core.ui,1.1.1.v200808140022,org.eclipse.datatools.connectivity.sqm.core.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.ui.dse,1.1.1.v200807230727,org.eclipse.datatools.connectivity.ui.dse,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.ibm.db2.luw.ui,1.0.1.v200806260315,org.eclipse.datatools.enablement.ibm.db2.luw.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.ibm.informix.ui,1.0.1.v200806260315,org.eclipse.datatools.enablement.ibm.informix.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.msft.sqlserver.ui,1.0.1.v200808222228,org.eclipse.datatools.enablement.msft.sqlserver.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.oracle.ui,1.0.1.v200806260315,org.eclipse.datatools.enablement.oracle.ui,1235809734125
stopped,bundle,org.eclipse.datatools.sqltools.plan,1.0.0.v200807211830,org.eclipse.datatools.sqltools.plan,1235809734125
stopped,bundle,org.eclipse.datatools.sqltools.common.ui,1.0.0.v200807211830,org.eclipse.datatools.sqltools.common.ui,1235809734125
