what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.m2m.qvt.oml,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml,1235809734125
stopped,bundle,org.eclipse.m2m.qvt.oml.samples,1.0.1.v20080917-1855,org.eclipse.m2m.qvt.oml.samples,1235809734125
stopped,bundle,org.eclipse.m2m.qvt.oml.common,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.common,1235809734125
stopped,bundle,org.eclipse.rap.ui.intro,1.1.1.20080917-1637,org.eclipse.rap.ui.intro,1235809734125
stopped,bundle,org.eclipse.pde.core,3.4.0.v20080903-1700,org.eclipse.pde.core,1235809734125
stopped,bundle,org.eclipse.wst.jsdt.web.core,1.0.1.v200807241900,org.eclipse.wst.jsdt.web.core,1235809734125
stopped,bundle,org.eclipse.wst.dtd.core,1.1.200.v200805140200,org.eclipse.wst.dtd.core,1235809734125
stopped,bundle,org.eclipse.wst.html.core,1.1.202.v200808281704,org.eclipse.wst.html.core,1235809734125
stopped,bundle,org.eclipse.wst.css.core,1.1.201.v200808072008,org.eclipse.wst.css.core,1235809734125
stopped,bundle,org.eclipse.wst.wsi,1.0.205.v200805140300,org.eclipse.wst.wsi,1235809734125
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.302.v200807240215,org.eclipse.wst.wsdl.validation,1235809734125
stopped,bundle,org.eclipse.wst.xsd.core,1.1.301.v200807240448,org.eclipse.wst.xsd.core,1235809734125
stopped,bundle,org.eclipse.wst.xml.core,1.1.305.v200809120354,org.eclipse.wst.xml.core,1235809734125
stopped,bundle,org.eclipse.wst.sse.core,1.1.302.v200808260045,org.eclipse.wst.sse.core,1235809734125
stopped,bundle,org.python.pydev.jython,1.4.4.2636,org.python.pydev.jython,1235809734125
stopped,bundle,org.python.pydev.core,1.4.4.2636,org.python.pydev.core,1235809734125
stopped,bundle,org.eclipse.core.filebuffers,3.4.0.v20080603-2000,org.eclipse.core.filebuffers,1235809734125
stopped,bundle,org.eclipse.uml2.uml.ecore.importer,2.2.0.v200805131030,org.eclipse.uml2.uml.ecore.importer,1235809734125
stopped,bundle,org.eclipse.emf.importer.ecore,2.4.0.v200808251517,org.eclipse.emf.importer.ecore,1235809734125
stopped,bundle,org.eclipse.emf.cheatsheets,2.4.0.v200808251517,org.eclipse.emf.cheatsheets,1235809734125
stopped,bundle,org.eclipse.emf.importer.java,2.4.1.v200808251517,org.eclipse.emf.importer.java,1235809734125
stopped,bundle,org.eclipse.emf.importer.rose,2.4.0.v200808251517,org.eclipse.emf.importer.rose,1235809734125
stopped,bundle,org.eclipse.xsd.ecore.importer,2.4.0.v200808251517,org.eclipse.xsd.ecore.importer,1235809734125
stopped,bundle,org.eclipse.emf.ant,2.4.0.v200808251517,org.eclipse.emf.ant,1235809734125
stopped,bundle,org.eclipse.gmf.validate,1.1.0.v20080603-1553,org.eclipse.gmf.validate,1235809734125
