what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.jst.jsf.common,1.1.3.v20080915,org.eclipse.jst.jsf.common,1235809734031
stopped,bundle,org.eclipse.wst.jsdt.web.support.jsp,1.0.1.v200807241900,org.eclipse.wst.jsdt.web.support.jsp,1235809734031
stopped,bundle,org.eclipse.jst.jsp.ui,1.1.310.v200809120122,org.eclipse.jst.jsp.ui,1235809734031
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.300.v200805140230,org.eclipse.jst.ws.uddiregistry,1235809734031
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.202.v200806190413,org.eclipse.jst.ws.axis2.ui,1235809734031
stopped,bundle,org.eclipse.jst.ws.ui,1.0.303.v200808070608,org.eclipse.jst.ws.ui,1235809734031
stopped,bundle,org.python.pydev.debug,1.4.4.2636,org.python.pydev.debug,1235809734046
stopped,bundle,org.python.pydev.refactoring,1.4.4.2636,org.python.pydev.refactoring,1235809734046
stopped,bundle,org.python.pydev.templates,1.4.4.2636,org.python.pydev.templates,1235809734046
stopped,bundle,org.python.pydev,1.4.4.2636,org.python.pydev,1235809734046
stopped,bundle,org.eclipse.jdt.ui,3.4.1.r341_v20080827-1100,org.eclipse.jdt.ui,1235809734062
stopped,bundle,org.eclipse.emf.ecoretools.diagram.search,0.7.0.v200806130939,org.eclipse.emf.ecoretools.diagram.search,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.clazz.search,0.7.0.v200806130939,org.eclipse.uml2.diagram.clazz.search,1235809734062
stopped,bundle,org.eclipse.uml2.search.common.ui,0.7.0.v200806130939,org.eclipse.uml2.search.common.ui,1235809734062
stopped,bundle,org.eclipse.emf.search.common.ui,0.7.0.v200806130939,org.eclipse.emf.search.common.ui,1235809734062
stopped,bundle,org.eclipse.uml2.search.ocl.ui,0.7.0.v200806130939,org.eclipse.uml2.search.ocl.ui,1235809734062
stopped,bundle,org.eclipse.emf.search.ecore.ocl.ui,0.7.0.v200806130939,org.eclipse.emf.search.ecore.ocl.ui,1235809734062
stopped,bundle,org.eclipse.uml2.search.ui,0.7.0.v200806130939,org.eclipse.uml2.search.ui,1235809734062
stopped,bundle,org.eclipse.emf.search.ecore.ui,0.7.0.v200806130939,org.eclipse.emf.search.ecore.ui,1235809734062
stopped,bundle,org.eclipse.emf.search.ui,0.7.0.v200806130939,org.eclipse.emf.search.ui,1235809734062
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.400.v200805140300,org.eclipse.wst.wsi.ui,1235809734062
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.301.v200808072012,org.eclipse.wst.dtd.ui,1235809734062
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.102.v200809101946,org.eclipse.wst.wsdl.ui,1235809734062
stopped,bundle,org.eclipse.wst.web.ui,1.1.200.v200805281530,org.eclipse.wst.web.ui,1235809734062
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.1.v200807241900,org.eclipse.wst.jsdt.web.ui,1235809734062
