what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.birt.report.designer.ui.editor.xml.wtp,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.editor.xml.wtp,1235809734062
stopped,bundle,org.eclipse.wst.sse.ui,1.1.2.v200809120159,org.eclipse.wst.sse.ui,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.debug.ui,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.debug.ui,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.launching,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.launching,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.debug.core,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.debug.core,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.phpmanual,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.phpmanual,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.phphelp,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.phphelp,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.xdebug.ui,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.xdebug.ui,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.xdebug.core,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.xdebug.core,1235809734062
stopped,bundle,net.sourceforge.phpeclipse,1.2.1.200810130444PRD,net.sourceforge.phpeclipse,1235809734062
stopped,bundle,org.eclipse.search,3.4.1.r341_v20080813-0800,org.eclipse.search,1235809734062
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.4.1.r341_v20080716-0800,org.eclipse.ltk.ui.refactoring,1235809734062
stopped,bundle,org.eclipse.team.svn.ui,0.7.3.I20080814-1500,org.eclipse.team.svn.ui,1235809734062
stopped,bundle,org.eclipse.team.ui,3.4.1.r34x_20080827,org.eclipse.team.ui,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.smarty.ui,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.smarty.ui,1235809734062
stopped,bundle,net.sourceforge.phpeclipse.xml.ui,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.xml.ui,1235809734062
stopped,bundle,org.eclipse.compare,3.4.0.I20080604,org.eclipse.compare,1235809734062
stopped,bundle,org.eclipse.emf.ecoretools.diagram,0.8.0.v200806130600,org.eclipse.emf.ecoretools.diagram,1235809734062
stopped,bundle,org.eclipse.gmf.ecore.editor,2.0.100.v20080610-1132,org.eclipse.gmf.ecore.editor,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.activity,0.8.0.v200806112132,org.eclipse.uml2.diagram.activity,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.clazz,0.8.0.v200806112132,org.eclipse.uml2.diagram.clazz,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.component,0.8.0.v200806112132,org.eclipse.uml2.diagram.component,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.csd,0.8.0.v200806112132,org.eclipse.uml2.diagram.csd,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.deploy,0.8.0.v200806112132,org.eclipse.uml2.diagram.deploy,1235809734062
stopped,bundle,org.eclipse.uml2.diagram.profile,0.8.0.v200806112132,org.eclipse.uml2.diagram.profile,1235809734062
