what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.gmf.codegen.ui,1.1.0.v20080512-1200,org.eclipse.gmf.codegen.ui,1235809734031
stopped,bundle,org.eclipse.pde.ui.templates,3.4.0.v20080514-1500,org.eclipse.pde.ui.templates,1235809734031
stopped,bundle,org.eclipse.pde.p2.ui,1.0.0.v20080604-2000,org.eclipse.pde.p2.ui,1235809734031
stopped,bundle,org.eclipse.birt.report.debug.ui,2.3.1.v20080911,org.eclipse.birt.report.debug.ui,1235809734031
stopped,bundle,org.eclipse.birt.chart.reportitem.ui,2.3.1.v20080911,org.eclipse.birt.chart.reportitem.ui,1235809734031
stopped,bundle,org.eclipse.birt.report.item.crosstab.ui,2.3.1.v20080905,org.eclipse.birt.report.item.crosstab.ui,1235809734031
stopped,bundle,org.eclipse.birt.report.designer.ui.ide,2.3.1.v20080905,org.eclipse.birt.report.designer.ui.ide,1235809734031
stopped,bundle,org.eclipse.m2m.qvt.oml.editor.ui,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.editor.ui,1235809734031
stopped,bundle,org.eclipse.m2m.qvt.oml.ui,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.ui,1235809734031
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.0.v20080730_r341,org.eclipse.pde.api.tools.ui,1235809734031
stopped,bundle,org.eclipse.pde.runtime,3.4.0.v20080723-1000,org.eclipse.pde.runtime,1235809734031
stopped,bundle,org.eclipse.rap.ui.launch,1.1.1.20080917-1637,org.eclipse.rap.ui.launch,1235809734031
stopped,bundle,org.eclipse.pde.ui,3.4.0.v20080803-1700,org.eclipse.pde.ui,1235809734031
stopped,bundle,org.eclipse.jdt.junit,3.4.0.v20080603-2000,org.eclipse.jdt.junit,1235809734031
stopped,bundle,org.eclipse.releng.tools,3.4.0.v20080414,org.eclipse.releng.tools,1235809734031
stopped,bundle,org.eclipse.team.cvs.ui,3.3.100.I20080604,org.eclipse.team.cvs.ui,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.testing.tcltest,0.95.1.v20080903-1434,org.eclipse.dltk.tcl.testing.tcltest,1235809734031
stopped,bundle,org.eclipse.dltk.xotcl.testing.xounit,0.95.1.v20080903-1434,org.eclipse.dltk.xotcl.testing.xounit,1235809734031
stopped,bundle,org.eclipse.dltk.tcl.testing,0.95.1.v20080903-1434,org.eclipse.dltk.tcl.testing,1235809734031
stopped,bundle,org.eclipse.dltk.testing,0.95.0.v20080609-1540,org.eclipse.dltk.testing,1235809734031
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,5.0.1.200809120802,org.eclipse.cdt.managedbuilder.ui,1235809734031
stopped,bundle,org.eclipse.cdt.make.ui,5.0.1.200809120802,org.eclipse.cdt.make.ui,1235809734031
stopped,bundle,org.eclipse.cdt.debug.mi.ui,5.0.1.200809120802,org.eclipse.cdt.debug.mi.ui,1235809734031
stopped,bundle,org.eclipse.cdt.launch,5.0.1.200809120802,org.eclipse.cdt.launch,1235809734031
stopped,bundle,org.eclipse.cdt.debug.ui,5.0.1.200809120802,org.eclipse.cdt.debug.ui,1235809734031
