what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1305082152002
started,bundle,org.eclipse.team.svn.ui,0.7.9.I20110207-1700,"org.eclipse.team.svn.ui",1305082152060
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1305082152063
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1305082152109
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1305082152117
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1305082152119
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1305082152120
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1305082152168
started,bundle,org.eclipse.wst.sse.core,1.1.504.v201102160550,"org.eclipse.wst.sse.core",1305082152169
started,bundle,org.eclipse.wst.sse.ui,1.2.3.v201102102045,"org.eclipse.wst.sse.ui",1305082152171
started,bundle,org.eclipse.wst.web,1.1.402.v201012160000,"org.eclipse.wst.web",1305082152173
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit16,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.svnkit16",1305082152174
started,bundle,org.polarion.eclipse.team.svn.connector.javahl15,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.javahl15",1305082152175
started,bundle,org.polarion.eclipse.team.svn.connector.javahl16,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.javahl16",1305082152175
started,bundle,org.polarion.eclipse.team.svn.connector.svnkit15,2.2.2.I20110124-1700,"org.polarion.eclipse.team.svn.connector.svnkit15",1305082152177
os,sysinfo,,,"win32",1305082152226
arch,sysinfo,,,"x86_64",1305082152226
ws,sysinfo,,,"win32",1305082152226
locale,sysinfo,,,"ko_KR",1305082152226
processors,sysinfo,,,"4",1305082152226
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1305082152226
java.runtime.version,sysinfo,,,"1.6.0_25-b06",1305082152226
java.specification.name,sysinfo,,,"Java Platform API Specification",1305082152226
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1305082152226
java.specification.version,sysinfo,,,"1.6",1305082152226
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1305082152226
java.version,sysinfo,,,"1.6.0_25",1305082152226
java.vm.info,sysinfo,,,"mixed mode",1305082152226
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1305082152226
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1305082152226
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1305082152226
java.vm.specification.version,sysinfo,,,"1.0",1305082152226
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1305082152226
java.vm.version,sysinfo,,,"20.0-b11",1305082152226
started,bundle,org.eclipse.dltk.core.index.sql,2.0.1.v20100909-1720,"org.eclipse.dltk.core.index.sql",1305082152515
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201102081640,"org.eclipse.epp.usagedata.ui",1305082153306
started,bundle,org.eclipse.dltk.core.index.sql.h2,2.0.1.v20100909-1720,"org.eclipse.dltk.core.index.sql.h2",1305082153690
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082161491
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082163291
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082163404
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082163880
started,bundle,org.eclipse.equinox.p2.ui,2.0.0.v20100518,"org.eclipse.equinox.p2.ui",1305082370022
started,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1305082370087
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1305082370377
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1305082370504
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082383630
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082384032
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082498799
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082499477
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082500239
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082501171
started,bundle,org.python.pydev.core,1.6.5.2011020317,"org.python.pydev.core",1305082526619
started,bundle,org.python.pydev.debug,1.6.5.2011020317,"org.python.pydev.debug",1305082526622
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.101.v201102111830,"org.eclipse.wst.xsl.debug.ui",1305082526645
started,bundle,org.eclipse.tptp.platform.integration.pde,4.5.2.v201101211050,"org.eclipse.tptp.platform.integration.pde",1305082526689
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082527032
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305082528045
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305083156635
started,bundle,org.eclipse.equinox.security.ui,1.0.200.v20100503,"org.eclipse.equinox.security.ui",1305083156720
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305083156741
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1305083160747
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.200.v20100505,"org.eclipse.equinox.frameworkadmin.equinox",1305083160812
