10
36,32
62.462,11.85,12.969,48.512,0,0,10.523,41.492,17.681,7.5501,3.0885,1.0656,0,11.102,12.369,20.607,23.565,18.482,41.273,0,0,0,0,21.809,9.2683,3.5903,37.138,42.398,47.756,0,8.8272,30.248
5.1546,6.2541,0,4.1667,0,0,0.30066,28.5,25.797,3.5439,0,0.42626,0,2.7756,0,12.292,16.918,1.5729,13.178,0,0,0,0,5.0532,2.9268,0.37793,9.2844,19.006,0.64103,0,9.4578,24.84
0,3.6208,0,0,0,0.2572,0,18.86,24.348,1.2327,0,0.21313,0,0.39651,0,6.8691,1.8127,0.98309,12.68,0,0,0,0,7.4468,0,0,4.0761,16.447,0.96154,0,23.119,53.285
0,2.6333,0,0,0,0.2572,0,27.242,22.899,0.30817,0,0.21313,0,0,0,5.423,8.4592,0.78647,5.7185,0,0,0,0,0,0,0,2.2645,17.544,0,0,0,14.423
0,3.95,0,0,0,0.2572,0,15.088,0.86956,0.77041,0,0,0,0,0,18.077,6.6465,0,0,0,0,0,0,0,0,0,2.038,4.7515,0,0,0,0
0,12.179,0,0,0,0.2572,0,6.7058,0,1.6949,0,0,0,0,0,8.6768,4.8338,0,0,0,0,0,0,0,0,0,2.038,2.193,0,0,0,0
0,11.85,0,0,0,0.5144,0,2.5147,0,1.2327,0,0,0,0,0,5.7845,0.90635,0,0,0,0,0,0,0,0,1.8896,0.9058,1.0965,0,0,0.42034,0
0,11.85,0,0,0,0.2572,0,0,0,2.4653,0,0,0,0,0,13.738,0,0,0,0,0,0,0,0,0,1.5117,0.9058,0,0.64103,0,5.6747,0
0,28.637,0,0,0,0.2572,1.5033,0,0,3.2357,0,4.0494,0,0,0,17.715,0.60423,0,0,0,0,0,0,0,0.4878,1.7007,0.4529,0,2.2436,0,10.088,0
0,56.287,0,0,0,0.2572,1.804,0,8.6957,2.4653,0,1.9182,0,0,0,7.9537,1.2085,30.672,0,0,0,0,0,0,0.4878,11.338,1.3587,0,0,0,9.8781,0
0,41.804,0,0,0,0.5144,3.3073,0,98.261,16.487,3.9465,0,0,0,0,6.5076,1.2085,23.398,22.128,0,0,0,0,0,0.97561,28.912,4.7554,0,0,0,6.9357,0
0,42.462,0,0,0,0.2572,2.706,0,18.841,12.943,19.561,35.593,0,0,0,3.6153,1.8127,4.3256,1.4918,0,0,0,0,0,1.4634,10.582,6.7935,0,0,0,3.5729,0
0,26.004,0,0,0,0.2572,2.706,0,15.072,6.9337,8.4077,1.0656,0,0,0,0,0.90635,6.4884,0,0,0,0,0,0,2.9268,13.983,13.587,0,2.5641,0,2.5221,0
0,15.471,0,0,0,0.2572,2.706,0,12.464,8.0123,3.0885,0,0,0,0,0,1.8127,11.404,0,0,0,0,1.1038,0,7.8049,17.763,7.4728,0,7.0513,0,2.5221,0
0,9.2166,0,0,0,0.5144,2.706,0.83822,21.739,8.3205,1.5443,0,0,0,0,1.4461,3.9275,8.0614,0,0,0,0,5.7947,3.9894,29.268,17.763,1.5851,0.73099,14.103,1.6648,10.719,0.60096
0,6.2541,0,0,0,6.1729,7.2159,2.5147,10.435,5.7011,1.0295,4.902,0,0,5.2474,3.9769,7.855,6.2918,0,0,0,0,13.245,28.723,56.098,16.251,0.22645,1.462,49.359,28.302,41.194,16.827
0,4.6083,0,0,0,29.835,36.981,0,23.188,8.4746,8.4077,7.2464,23.384,2.3791,17.991,5.0615,53.172,9.4377,0,0,10.347,3.2374,80.298,73.404,90.244,29.667,2.2645,1.0965,42.308,78.801,49.811,44.471
0,2.6333,0,0,23.457,305.56,50.511,6.7058,147.25,68.259,5.4907,58.184,304.33,325.54,136.81,35.792,124.17,90.444,3.7295,0,48.064,355.4,336.09,127.39,152.68,85.412,50.045,84.795,279.81,314.37,298.23,261.62
0,0.98749,0,0,4.9383,61.728,59.23,0,7.8261,27.119,0,16.198,64.649,12.688,41.604,54.953,20.242,3.3425,0,0,26.035,33.813,41.943,28.191,3.4146,1.1338,11.096,13.523,26.603,71.865,13.871,44.271
0,1.6458,0,0,0,24.949,46.302,0,0.28985,30.2,0,7.2464,0.68776,1.1895,0,6.5076,7.5529,0,0,0,16.689,0,8.0022,10.106,2.439,0,0,6.9444,3.2051,3.8846,0.63052,1.4022
0,0.65833,0,0,0,12.603,35.478,0,0,23.575,0,4.6888,0,0,0,3.9769,4.5317,0,0,0,2.0027,0,3.8631,0,0,0,0,5.848,3.5256,1.1099,0,1.0016
0,0.98749,0,0,0,16.718,7.5165,0,0,21.418,0,3.8363,0,0,0,30.007,83.082,0,0,0,0.33378,0,0,0,0,0,0,5.4825,1.2821,0,0,0.80128
0,4.2791,0,0,0,9.0021,10.523,0,0,10.94,0,4.0494,0,0,0,0,117.82,0,0,0,0,0,0,0,0.4878,0,0,2.193,1.6026,0,0,0.80128
0,0.32916,0,0,0,1.8004,12.928,0,0.57971,1.0786,0,6.1807,0,0,0,0,0,0,0,0,0,0,0,0,2.9268,0,0,1.0965,2.2436,0,0,1.2019
0,0,0,0,0,1.286,23.151,0,3.1884,0.77041,0,4.6888,0,0,0,0,0,0,0,0,1.0013,0,0,0,3.4146,0,0,0,0.64103,0,0,1.8029
1.5161,0,0,0,0,0.77161,15.634,0,2.3188,0,0,1.705,0,0,0,0,0,0,0.49727,0.44763,15.688,0,0,0,4.3902,0,0,0,0.32051,0,0,2.4038
4.8514,0,0,0,0,0.77161,5.7126,0,3.4783,0,0,1.4919,0,0,0,0,0,0,9.1994,7.6097,81.776,0,0,0,0.97561,0,0,0,0,0,0,0
6.0643,0.98749,0,0,0,0.2572,4.2093,0.41911,0,0,0.34317,2.5575,0,0,0,0,0,0,24.615,0,77.437,0,0,0,0,0,0,0,0.32051,0,0,0
5.1546,2.3041,3.5872,0,0,0.77161,3.3073,7.1249,0,4.0062,4.6328,11.083,0,0,0,0,0,0,0.99453,0,0.33378,0,0,0,0,0,0,0,0.32051,0,0,0
3.9418,1.3167,3.5872,0,0,0.77161,0.30066,0.41911,3.4783,17.566,7.035,63.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2895,0,0,0,0
5.1546,1.6458,2.4834,0,0,1.8004,1.5033,0,2.029,3.2357,0,33.674,0,0,0,0,0,0.58985,0,0,0,0,0,0,0,1.8896,0,2.5585,0,0,0,0
10.613,1.3167,5.2428,0,0,1.8004,8.4185,0,2.029,2.7735,0,39.216,0,0,0,0,0,0.98309,0.24863,33.124,0.33378,0,0,0,0,2.4565,2.038,2.5585,0.32051,0,0,0
59.733,3.2916,11.589,5.9524,1.2346,2.8292,8.1179,0,2.3188,2.9276,28.14,14.706,0,0,0,0,0,2.7527,2.735,44.763,5.3405,0,0,0,0,2.8345,7.6993,1.462,0,0,0,0
60.34,4.9375,50.497,28.571,35.802,3.6008,6.3139,0,3.4783,5.7011,57.481,15.132,0.34388,2.7756,4.1229,0,0,9.4377,6.4644,51.03,39.052,0,0.27594,0.26596,0,14.361,9.2844,8.7719,0.64103,0,0,0
